date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2024-09-29,3.94,1.0,7.5625,12.0,5.2,2.220833333333333,69.16666666666667,79.0,56.0,0.0,,18.041666666666668,43.0,88.31416666666667,21.36666666666667,9.7,0.5361061137500001,-0.6293042366666667,2.357765469577085,4.004078071560699,319.57222587750215,9.414171666666675,16.233820000000037,4.623559999999998,2.40297750000002,882.5956225,5.0,5.9,1.1800000000000002,77.00569407622905,237.22432548345242,0.03661950579645881,0.0002253590644477146,0.0,0.0,399.5941996428686
2024-09-30,2.43,1.0,7.770833333333333,12.9,2.8,-4.666666666666667,42.916666666666664,60.0,20.0,0.0,,14.541666666666666,28.0,89.59708333333333,38.75833333333333,11.3,2.511601125,-1.39869117925,3.364817541113043,6.758628719514059,299.1130944882877,6.348406666666676,14.006860000000017,-0.28415999999998576,-2.7567525000000046,894.8042108333334,10.0,30.3,3.0300000000000002,74.68822004453762,222.2377600077263,0.19622203199817007,0.00046299505762539757,1.0,0.82,74.68822004453762
2024-10-01,3.45,1.0,11.375,17.6,6.4,0.09583333333333333,46.333333333333336,61.0,32.0,0.0,,14.291666666666666,41.0,88.61291666666666,34.175000000000004,24.1,1.890668885,0.7497380616666667,2.083255867694374,4.19637211145163,248.36937357516592,9.003662500000019,17.795200000000023,4.635950000000037,-1.285845833333326,890.4845558333333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-10-02,2.42,1.0,6.833333333333333,10.7,3.1,-0.4708333333333334,60.708333333333336,87.0,36.0,0.0,,10.916666666666666,26.0,88.96499999999999,23.166666666666668,12.9,1.7535235072916666,-0.4867890750833333,2.484959248985369,4.414341879004618,285.51498646863286,8.116287083333361,16.444970000000012,2.6876000000000317,1.1880329166667138,887.5020541666668,3.0,4.91,1.6366666666666667,256.0979705878674,273.1044371083464,0.0173687799551245,2.7024936936901833e-05,0.0,0.0,399.5941996428686
2024-10-03,4.7,1.0,6.679166666666667,12.6,1.0,-0.8791666666666668,60.166666666666664,84.0,41.0,0.0,,10.791666666666666,21.0,89.235,33.51666666666667,24.1,0.5234959938333333,0.5799204473333334,2.032801098402765,3.0719880770523837,222.07266500131553,5.107788749999997,13.627980000000036,0.03890000000001237,-1.0041654166666376,893.2827425,8.0,65.58,8.1975,74.36738627372097,189.18504144191382,0.35866058477956064,9.639929176547988e-05,0.0,0.0,399.5941996428686
2024-10-04,5.3,1.0,8.895833333333334,20.8,0.9,-1.575,52.5,84.0,20.0,0.0,,15.791666666666666,35.0,87.84125,30.833333333333332,16.1,0.478412632625,2.1217835875,2.845738432806968,5.978098393116488,192.70637433616116,7.525394583333366,19.720060000000046,0.4177500000000123,-2.06799749999999,882.7590475000001,1.0,0.79,0.79,74.44218461554156,74.44218461554156,0.010471594957461704,2.444810640291742e-05,0.0,0.0,399.5941996428686
2024-10-05,3.48,1.0,9.487499999999999,14.9,3.0,-1.1958333333333333,48.166666666666664,66.0,30.0,0.0,,11.375,18.0,88.98791666666666,38.420833333333334,12.9,3.2212511708333333,-0.8871142077499999,3.5636355311076326,5.655777558374415,285.3972524195154,9.289205416666675,15.915770000000009,3.5762300000000096,-2.4268349999999828,885.7652370833333,4.0,18.09,4.5225,256.3439385061364,292.61591772089776,0.05644102419420312,4.267611753631297e-06,0.0,0.0,399.5941996428686
2024-10-06,3.78,1.0,12.341666666666667,17.6,7.3,2.2916666666666665,51.208333333333336,69.0,36.0,0.0,,7.875,18.0,89.29083333333334,37.5375,16.1,1.587159476,0.655496599375,2.0574438298758504,2.7743374220495407,247.55938287837103,10.372849583333334,19.537740000000042,5.619000000000028,0.44244833333334554,893.8931849999999,3.0,2.33,0.7766666666666667,280.4019277724619,293.0310994338009,0.00795477448237437,0.0,0.0,0.0,399.5941996428686
2024-10-07,3.97,1.0,14.954166666666666,23.1,5.8,-0.5416666666666666,36.5,62.0,19.0,0.0,,12.791666666666666,27.0,88.87625000000001,39.212500000000006,24.1,2.3595046941666666,0.5983556099999999,2.623464841708443,3.3732579084904746,255.7701272179622,12.562112083333375,24.28555,4.098960000000034,1.4645800000000122,890.7521587499999,17.0,116.61,6.859411764705882,31.85929530711241,224.33925025390795,1.1845460969041923,8.017523250024047e-05,1.0,0.51,77.18202527453911
2024-10-08,4.98,1.0,13.479166666666666,22.3,6.4,1.5791666666666666,46.208333333333336,68.0,27.0,0.0,,10.958333333333334,37.0,88.46833333333332,40.89166666666667,24.1,2.120349875,1.4124164637499999,2.74428597588487,4.061829999023445,236.33145364890504,12.658562500000016,21.97457000000003,4.906460000000038,-0.040068749999988995,885.8097875000001,17.0,47.89,2.8170588235294116,74.68722331219136,268.0453396377871,0.20167214607276296,0.00011741919793073914,2.0,2.27,74.68722331219136
2024-10-09,5.37,1.0,7.9375,13.0,1.6,0.8375,62.375,84.0,44.0,0.0,,6.291666666666667,13.0,88.78666666666668,27.8,24.1,-0.3853638970833333,-0.08887481737500001,1.8450321938897167,3.2302588270100867,77.01319151704575,9.450968333333378,20.166530000000023,1.9114600000000337,1.954135416666702,887.25097375,9.0,25.53,2.836666666666667,164.18277966934787,288.55252444251505,0.10907522160055212,0.000206267870856224,2.0,1.42,347.84493127981443
2024-10-10,4.21,1.0,7.075,12.4,2.5,0.20833333333333334,63.958333333333336,87.0,39.0,0.0,,11.416666666666666,25.0,89.48458333333333,38.2125,24.1,0.17127608833333333,-0.7381916041666666,1.8487142163548684,3.0853065800864914,346.93729728470464,6.800241666666693,13.56817000000001,0.6993000000000507,0.403231250000033,892.4790741666667,12.0,33.49,2.7908333333333335,74.3597640072323,223.85114761964596,0.1958026287278565,0.0012865403938501498,9.0,31.51,94.6310578441534
2024-10-11,6.72,1.0,5.0375000000000005,12.3,-0.9,-1.9083333333333332,63.625,87.0,36.0,0.0,,6.875,21.0,89.415,34.525,16.1,-0.35204441816666665,0.5159784934583334,1.8754160605627952,2.578181393408309,145.69486589740112,4.801785416666689,12.8356,-2.2011999999999716,-1.355546666666612,895.2051741666667,9.0,13.8,1.5333333333333334,94.55180657800786,285.08027426544385,0.053377304141848804,1.7408897783843348e-05,1.0,1.02,260.13030482794505
2024-10-12,7.12,1.0,4.7625,12.4,-2.4,-2.6166666666666667,60.666666666666664,80.0,39.0,0.0,,10.208333333333334,19.0,89.78791666666666,32.170833333333334,24.1,-0.08133444,-0.17912355395833332,1.7341871780340947,2.5090945414106742,24.42132289009612,4.0274016666666625,13.440150000000017,-3.9144699999999943,-4.131476666666629,897.1086650000001,30.0,232.87,7.762333333333333,144.5736634265463,274.4136096850134,0.9976183187583222,0.0044989865759176,19.0,170.28,144.5736634265463
2024-10-13,9.87,1.0,9.191666666666666,20.3,-0.2,0.9958333333333332,59.625,90.0,32.0,0.0,,11.375,17.0,89.33791666666667,38.87916666666667,16.1,-0.37894376270833335,2.2407614458333334,2.4842435558229607,3.4356072381015412,170.40130924143227,7.200417500000015,22.907740000000047,-0.9004299999999716,-1.0941724999999565,896.28707375,25.0,191.67,7.666799999999999,144.73276223661762,273.4230364818627,0.6871571746668668,0.0006324720955100317,2.0,7.28,155.49057697735213
2024-10-14,5.72,1.0,15.275,23.3,6.7,1.075,40.166666666666664,65.0,22.0,0.0,,10.291666666666666,24.0,88.75916666666666,39.212500000000006,24.1,2.412007647083333,0.9764798504166666,2.74074680363506,3.658498451059212,247.95987392786654,12.867770833333338,24.386500000000012,5.368370000000027,0.23339624999999842,889.0533220833335,13.0,46.67,3.5900000000000003,256.2361845863031,285.7708613653968,0.16291412554150397,9.932791625977512e-05,2.0,8.44,290.3467282569166
2024-10-15,10.3,1.0,10.841666666666667,15.7,7.3,3.766666666666667,61.958333333333336,81.0,52.0,0.0,,8.75,21.0,88.98708333333333,23.100000000000005,16.1,1.1663036291666666,-0.051027935666666684,2.3795403443103407,3.0715584556310844,272.5051983789587,11.677910416666691,20.809000000000026,6.764859999999999,1.0888320833333296,890.2728416666666,13.0,42.98,3.3061538461538458,74.26181822387898,287.82393136470887,0.1449079984571978,7.53411120922257e-05,1.0,0.42,74.26181822387898
2024-10-16,7.73,1.0,9.466666666666667,17.3,4.3,2.6,65.29166666666667,88.0,27.0,0.0,,13.416666666666666,27.0,87.90041666666667,23.700000000000003,19.3,0.5774885762499999,-0.37729835108333337,1.9400522979854495,3.2561736181560788,303.15832820022536,10.163389583333355,18.114040000000045,3.5629500000000007,2.8914558333333957,882.9290841666667,2.0,5.890000000000001,2.9450000000000003,243.6369884065933,256.99173437728894,0.022905610211811755,8.553557802210869e-05,2.0,5.890000000000001,243.6369884065933
2024-10-17,3.27,1.0,5.395833333333333,10.1,0.0,-5.970833333333334,50.333333333333336,92.0,22.0,0.0,,16.291666666666668,30.0,88.14708333333334,36.2,24.1,2.5459817256666666,0.37713114541666665,2.977889627287567,4.962255476000015,261.5741613780059,5.939957916666685,14.328940000000046,-2.5367200000000025,-6.136230000000012,879.0598979166666,45.0,224.23,4.982888888888889,94.74051678461628,231.0611122665258,0.9937882133444176,0.0036397388484533336,32.0,185.12,184.9819523870384
2024-10-18,4.89,1.0,4.1875,9.0,-1.7,-7.420833333333333,43.75,68.0,29.0,0.0,,11.333333333333334,26.0,88.77875,34.19166666666667,16.1,2.142641697441667,0.8321393254958332,2.7824718105913226,4.408443290527106,248.7752871254401,2.1619658333333405,10.221280000000036,-5.171199999999999,-8.971917916666655,888.9870512499999,7.0,29.48,4.211428571428572,157.17255679551366,270.48346592267774,0.11025712512549028,1.6860975091406817e-05,1.0,1.73,310.3426325092853
2024-10-19,3.53,1.0,12.116666666666667,19.1,6.5,-0.3166666666666667,43.333333333333336,64.0,29.0,0.0,,11.875,39.0,88.38041666666668,32.84583333333334,24.1,1.524561575,2.7333863624999997,3.5015334092248582,5.874053040891315,209.15083823595268,10.139076666666654,18.148740000000032,5.525230000000022,-2.4882154166666055,884.3025529166666,8.0,13.01,1.62625,244.34565616263103,295.1168842499344,0.046652036861844895,0.0,0.0,0.0,399.5941996428686
2024-10-20,3.58,1.0,10.083333333333334,17.5,4.0,2.1,58.875,77.0,42.0,0.0,,10.958333333333334,23.0,88.33,24.100000000000005,24.1,0.13246154250000003,1.4097213604583334,3.0714881030346226,5.883347109415539,185.36791821892356,10.436507916666699,18.19082000000003,4.604939999999999,2.2656862499999875,885.2488050000002,1.0,2.03,2.03,144.97187594969145,144.97187594969145,0.01390678846039925,0.0,0.0,0.0,399.5941996428686
2024-10-21,3.62,1.0,-0.7250000000000001,5.6,-3.8,-2.970833333333333,85.33333333333333,94.0,71.0,0.0,,20.5,41.0,88.84416666666668,11.270833333333334,1.2,0.5769513479166667,-1.0652955402083333,4.167117808457781,6.9122440550141295,331.56055352281544,4.9068337500000325,16.56835000000001,-2.0744399999999814,-0.526590416666636,884.7639750000001,4.0,42.01,10.5025,77.19218793300249,285.5865691496865,0.12978582145490067,9.679184568667409e-05,0.0,0.0,399.5941996428686
2024-10-22,5.63,1.0,0.8083333333333332,6.5,-4.2,-4.520833333333333,72.45833333333333,97.0,32.0,0.0,,13.166666666666666,31.0,89.08916666666666,23.1875,6.4,0.35654322479166667,0.5037428647916666,1.6799747999231693,3.6621309389903605,215.29040727456476,-1.8513170833332993,5.999660000000006,-4.9426299999999515,-4.983384583333304,892.3815187499999,82.0,600.79,7.32670731707317,129.79897406533624,276.9938755939146,2.6683184775936573,0.005510827614067404,55.0,383.98,186.2353207987277
2024-10-23,2.9,1.0,6.208333333333333,9.5,3.4,-8.008333333333333,35.916666666666664,55.0,28.0,0.0,,16.666666666666668,31.0,88.81666666666666,40.89166666666667,24.1,2.74216777725,0.26034736645833334,3.1127386024584247,4.579441664498446,264.5764711494028,2.265181666666706,9.277600000000007,-1.6901599999999917,-6.8651241666666465,889.4559545833333,130.0,799.88,6.152923076923077,126.16830631055267,286.2909912070615,2.786030406588651,0.007476927056395528,61.0,530.41,247.0438197776266
2024-10-24,3.51,1.0,4.1000000000000005,9.3,-2.0,-8.304166666666667,43.041666666666664,72.0,24.0,0.0,,16.041666666666668,30.0,88.99708333333332,37.53333333333334,24.1,2.9333623520833334,-0.20525932069166666,3.08072230550427,4.898203926630119,274.0026948552387,2.9019816666666998,9.517300000000034,-1.9201400000000035,-6.826484999999991,889.15650875,42.0,462.58,11.013809523809524,115.11567491939604,246.49942735749823,2.9747700891654887,0.011095911524168929,17.0,109.41000000000001,201.85363563875373
2024-10-25,5.88,1.0,2.4541666666666666,7.3,-4.1,-8.075000000000001,47.25,66.0,30.0,0.0,,12.166666666666666,28.0,89.41333333333334,38.550000000000004,16.1,1.2682329804166665,0.457885753375,2.43901558012901,3.7399358257729505,250.14827343576167,0.4210754166667243,8.029470000000003,-6.829779999999971,-9.057608749999986,894.8157458333334,118.0,525.53,4.45364406779661,77.19958132824777,270.2102965409088,2.0360543756758354,0.005072040351893097,86.0,265.94,77.19958132824777
2024-10-26,7.95,1.0,8.387500000000001,16.8,2.0,-2.6958333333333333,47.083333333333336,66.0,30.0,0.0,,8.166666666666666,19.0,88.63041666666668,36.20416666666667,16.1,0.5089435560416667,1.9147853791666665,2.522964799082312,3.6253703789293033,194.88486872153766,6.030462916666693,16.243220000000008,0.42351999999999634,-4.264557916666661,888.3542962500001,41.0,457.36,11.155121951219513,116.10487561541424,255.91910254660678,1.923235733210348,0.007056355144944093,26.0,333.75,116.10487561541424
2024-10-27,3.05,1.0,10.775,17.9,6.9,-0.6125,47.5,66.0,21.0,0.0,,19.666666666666668,36.0,87.63041666666668,27.458333333333332,24.1,2.3301442441666667,3.8887418375,4.950974985034157,8.600265555713223,210.9301511145925,10.034571666666693,17.1875,5.848839999999996,0.23718208333337998,880.10063125,4.0,18.45,4.6125,212.97916199701834,228.49485313846628,0.08160651756307599,0.000308112602913639,3.0,14.51,212.97916199701834
2024-10-28,4.67,1.0,3.9458333333333333,7.8,0.0,-2.4583333333333335,64.75,93.0,40.0,0.0,,8.875,22.0,87.93416666666667,23.76666666666667,16.1,2.1838645929166667,0.01854451679166665,2.611979156555496,5.326536178264992,269.513478531931,5.559067083333332,11.621939999999995,1.2369600000000105,-3.560024583333302,878.029825,20.0,54.55,2.7275,77.1097289315469,225.87365395518697,0.2080469832197508,0.0005401477114096115,4.0,28.580000000000002,77.1097289315469
2024-10-29,8.15,1.0,1.3833333333333335,5.5,-2.7,-1.2791666666666666,83.5,96.0,58.0,0.0,,12.75,22.0,88.64208333333333,15.354166666666666,6.4,-0.9072856895833333,0.24890009270833335,1.813032321302334,3.2359065709510357,105.34081493331135,1.5118395833333693,5.944299999999998,-1.0546999999999684,-1.578571666666619,885.3569733333333,87.0,954.54,10.971724137931034,62.82141395637929,283.95681428525916,3.4233845016278024,0.000787500084019119,2.0,7.34,231.12394808717917
2024-10-30,9.27,1.0,0.8208333333333332,9.2,-5.5,-6.041666666666667,65.66666666666667,96.0,27.0,0.0,,6.208333333333333,16.0,88.44791666666667,32.104166666666664,4.8,0.64669671625,0.930001577375,1.9350705559074382,2.9837220139525393,214.8136558560533,-0.6359554166666612,8.743130000000008,-6.257199999999955,-6.505015000000014,885.9281166666666,58.0,365.15999999999997,6.2958620689655165,77.01256801471304,237.70285369549683,1.981129222057822,0.0020453563200288926,8.0,42.14,131.09035780971368
2024-10-31,12.6,1.0,-1.3166666666666667,4.5,-4.1,-5.175,76.20833333333333,97.0,57.0,0.0,,13.666666666666666,27.0,88.36208333333333,20.316666666666666,2.4,1.1179904945833334,-1.3085352561666668,2.486143749800694,3.3550329313664684,319.4899805061732,-1.5471066666666502,3.47732000000002,-4.990579999999966,-6.193096249999996,883.78124375,13.0,20.36,1.566153846153846,76.92287063460101,175.23708866174724,0.12975175959615814,0.0002836158647286902,1.0,0.55,263.25591660681795
2024-11-01,17.2,1.0,-1.7375,4.3,-5.0,-4.158333333333333,85.08333333333333,100.0,51.0,0.0,,7.791666666666667,14.0,88.39166666666667,8.808333333333334,0.2,-1.0368099395833335,0.46777279774999997,1.418898927760152,2.755387991601909,114.28325038508487,-2.24844916666666,3.204430000000002,-5.303299999999979,-4.610747916666639,884.9891308333333,9.0,28.56,3.1733333333333333,143.95054808301248,212.28388948172736,0.1510557083506574,6.827490219367811e-05,2.0,4.640000000000001,259.5010659110787
2024-11-02,16.6,1.0,-1.0250000000000001,4.8,-4.3,-3.529166666666667,83.91666666666667,94.0,63.0,0.0,,9.75,20.0,87.80166666666666,10.745833333333332,2.0,-0.7340583781666666,0.7272879314583333,1.7067978471081309,2.9783903552880706,134.73454940574365,0.0057866666666654965,6.342000000000041,-3.2296499999999924,-3.267141666666646,879.4733812500001,2.0,3.9400000000000004,1.9700000000000002,259.6646376091302,259.7683810202515,0.015106205924159111,5.374997465061707e-05,2.0,3.9400000000000004,259.6646376091302
2024-11-03,7.12,1.0,0.5833333333333333,8.4,-6.7,-7.266666666666667,62.75,99.0,25.0,0.0,,10.416666666666666,22.0,88.355,33.46666666666667,0.6,1.379664731,-1.06740824575,2.23920019453931,3.3790675728921724,307.72812392099684,-0.470628333333309,7.3870000000000005,-4.445719999999994,-4.374991249999994,882.0439845833333,16.0,131.46,8.21625,74.58301676342805,261.5860451572959,0.48854071250234404,0.0008203563382234183,7.0,49.660000000000004,74.58301676342805
2024-11-04,4.59,1.0,1.6624999999999999,7.1,-3.4,-7.270833333333333,52.75,91.0,36.0,0.0,,12.416666666666666,30.0,87.82541666666667,27.8,6.4,1.8496068316666667,0.9850050542083334,2.906707758216193,3.988795193897229,241.96254086746478,0.27434541666667656,5.160060000000044,-4.1813699999999585,-7.82172374999999,882.3885066666668,15.0,211.43,14.095333333333334,74.55196915073256,269.6195389934697,0.6949425567724045,0.00015312196943471841,2.0,3.8200000000000003,74.55196915073256
2024-11-05,2.43,1.0,-0.3833333333333333,1.5,-4.8,-2.7291666666666665,84.625,97.0,68.0,0.0,,23.0,37.0,88.80624999999999,13.154166666666667,2.4,2.3708909333333335,-3.64106875844725,4.768852819191849,6.642811638361312,326.9297372399051,1.3845416666666779,2.9433800000000474,0.1189200000000028,-2.2419329166666557,881.8368795833334,13.0,53.129999999999995,4.086923076923076,332.14218488614034,367.58172080903444,0.15135800700165183,5.678332769813912e-05,1.0,3.96,393.3134403691046
2024-11-06,3.44,1.0,2.9499999999999997,12.5,-5.8,-4.870833333333334,59.666666666666664,84.0,38.0,0.0,,9.291666666666666,14.0,89.00958333333334,39.8875,24.1,1.890893296775,0.80942853,2.6417061679038114,4.438059572702648,246.82584340834165,-0.8100812499999961,11.959600000000023,-5.8964599999999905,-6.190609166666661,892.9650266666665,135.0,1062.59,7.871037037037037,140.16689320636135,311.45018855232524,3.702642738187258,0.013866699269305345,120.0,1004.53,140.16689320636135
2024-11-07,3.47,1.0,12.525,17.3,9.3,-0.18333333333333335,41.75,54.0,31.0,0.0,,19.708333333333332,50.0,88.96541666666667,34.854166666666664,24.1,4.190297437208334,0.661777498375,4.590138311968024,6.90440237932049,261.0253510949139,9.045156666666685,15.635250000000042,4.684529999999995,-1.847349999999949,889.4897975,135.0,783.7,5.805185185185185,109.94239072127228,316.7392932480395,2.61247998730632,0.00597707680454681,100.0,607.17,279.31983434237696
2024-11-08,5.22,1.0,11.633333333333333,17.9,5.9,-1.7541666666666667,41.416666666666664,63.0,22.0,0.0,,11.958333333333334,27.0,88.61916666666667,37.20416666666667,24.1,3.969388341666667,1.4715410825,4.305484754633617,6.039110724005256,249.6591295642377,9.040712083333347,16.118370000000027,5.3837500000000205,-1.388679166666634,888.3936025000002,53.0,225.48,4.254339622641509,178.87112690693192,250.48132716156877,0.8754444952191152,0.0017773668517047988,30.0,119.66999999999999,178.87112690693192
2024-11-09,3.23,1.0,3.9375,13.2,-0.5,-0.7458333333333332,72.83333333333333,95.0,38.0,0.0,,12.875,28.0,88.64708333333334,20.633333333333336,12.9,1.2836214583333334,0.0620918258333333,3.2581108490451816,5.730978032263649,267.23062540389236,6.0108595833333425,13.441200000000038,2.17715000000004,-0.6346949999999651,886.9858079166665,9.0,30.09,3.3433333333333333,240.67731397130197,253.9014615166447,0.12033963461624225,0.00023876596841451334,0.0,0.0,399.5941996428686
2024-11-10,8.06,1.0,1.1624999999999999,4.1,-0.7,-0.875,86.75,98.0,67.0,0.0,,15.125,32.0,88.765,14.537500000000001,2.0,-0.5319607995833333,-0.13566844875000003,2.1332662664927997,4.032543015388369,75.69258282683904,1.3911975000000325,4.136250000000018,-1.0063199999999597,-0.6828170833333047,887.8345966666668,9.0,18.450000000000003,2.0500000000000003,211.81817012965854,327.20887758507416,0.06011199185680707,2.329183649635478e-06,0.0,0.0,399.5941996428686
2024-11-11,5.36,1.0,5.220833333333333,13.4,-1.6,-1.5833333333333333,66.54166666666667,100.0,35.0,0.0,,14.125,31.0,87.43583333333333,29.512500000000003,1.6,-0.5735759822083334,3.393702820833333,3.636355882757432,5.277639588278822,170.4069903718463,3.110352916666727,11.446000000000026,0.29990000000003647,-0.45284041666667463,879.49447375,1.0,1.77,1.77,259.5187058564047,259.5187058564047,0.006794137849646797,1.3982276216745043e-05,0.0,0.0,399.5941996428686
2024-11-12,3.0,1.0,5.441666666666666,9.9,1.8,-7.7749999999999995,39.0,50.0,25.0,0.0,,10.416666666666666,22.0,87.86166666666666,35.525,24.1,1.7938944537500001,1.71523729,2.830866040363082,4.997314913284617,226.28406947756068,4.884269166666684,9.744600000000048,-0.9887999999999693,-4.485409583333308,875.88541875,90.0,946.81,10.52011111111111,115.28204490999511,331.2333177627272,2.8714984528472804,0.005883898916475714,46.0,634.61,152.69119083763462
2024-11-13,4.47,1.0,3.6916666666666664,8.7,-2.2,-5.2875000000000005,52.75,64.0,41.0,0.0,,8.583333333333334,27.0,87.75666666666666,40.89166666666667,24.1,0.5555197483333333,2.1354719833333333,2.750992445340332,3.6622885293755885,194.58168085216766,1.05131833333337,7.160640000000001,-3.1350499999999784,-5.996812499999976,880.4757158333332,18.0,35.09,1.9494444444444445,126.40163315494135,262.1200466680017,0.17387516842060952,0.00011423204591689801,0.0,0.0,399.5941996428686
2024-11-14,6.6,1.0,4.466666666666667,7.9,-4.9,-4.691666666666666,54.375,99.0,38.0,0.0,,10.75,20.0,87.89583333333333,36.57083333333333,0.4,2.800013858333333,0.7741425825416667,3.123339276014679,3.9233746887711503,254.5450426047205,3.26172333333335,5.67568,-0.5357999999999947,-3.519919166666625,877.082705,7.0,44.35,6.335714285714286,111.67956720301636,183.38133763734163,0.1978750269589092,0.0006130095261090718,4.0,9.6,111.67956720301636
2024-11-15,11.6,1.0,-2.5083333333333333,0.8,-6.5,-3.4291666666666667,93.625,99.0,85.0,0.0,,10.458333333333334,22.0,88.41833333333334,9.0625,0.4,0.41808318833333336,-1.016845067875,1.5802415152371083,3.173928770583116,337.6496319360367,-1.0075166666666178,2.4058200000000056,-3.784119999999973,-3.5172854166666525,883.5838562499999,30.0,130.46,4.348666666666667,145.10630905853068,297.00554438610413,0.5420177594042114,0.0006169790439538259,4.0,31.87,148.57244177823392
2024-11-16,6.7,1.0,0.5874999999999999,5.5,-6.3,-6.4750000000000005,64.0,98.0,35.0,0.0,,12.708333333333334,21.0,87.73333333333333,32.11666666666667,2.0,0.6597601582916667,1.7319990858333334,2.199629479383424,2.804507266574043,200.85304200017083,-2.0640179166666144,4.709000000000003,-5.603520000000003,-5.805335833333345,882.2123708333332,19.0,69.13,3.638421052631579,74.47716365144505,251.16031980221052,0.24711258193708396,0.00035470604578481397,3.0,3.28,164.668248078593
2024-11-17,2.03,1.0,3.8249999999999997,10.5,-1.3,-6.758333333333333,47.958333333333336,75.0,29.0,0.0,,13.708333333333334,36.0,86.77499999999999,28.479166666666668,16.1,3.1568571791666664,2.2963148833333333,4.042082340243247,5.785943169918799,233.96765597959683,3.6264854166666964,9.53920000000005,-0.15167999999999893,-6.551896666666664,868.2185266666665,8.0,36.67,4.58375,194.94898774052228,279.535438809932,0.155159885682058,0.000622402076925795,5.0,29.28,194.94898774052228
2024-11-18,3.89,1.0,-2.226086956521739,-0.5,-3.8,-3.5869565217391304,90.69565217391305,97.0,71.0,0.0,,10.0,20.0,87.78478260869565,5.921739130434782,1.0,-0.2251491491666667,-1.3591518445833335,2.1209795576463466,3.635327768955502,9.405868173394708,-1.48984333333334,2.994100000000003,-3.3150699999999915,-3.828546666666682,874.6647116666667,10.0,157.92,15.791999999999998,238.4634421324922,301.6027283057602,0.6236547539546383,0.00024049597836924447,6.0,28.03,254.2470981024261
2024-11-19,7.75,1.0,-6.258333333333333,-3.3,-9.4,-8.079166666666667,87.45833333333333,98.0,73.0,0.0,,7.666666666666667,14.0,89.12041666666666,13.158333333333333,0.4,-0.9356301620833333,-0.22869745956833332,1.1272646948210119,2.0655466443988733,76.2644329503172,-6.26831999999996,-3.6596999999999866,-8.341599999999971,-6.894725416666631,887.8764995833334,37.0,193.98,5.242702702702703,149.2989771773357,266.64031271119694,0.8831273968192976,0.0002675252956691105,0.0,0.0,399.5941996428686
2024-11-20,8.63,1.0,-10.1875,-9.2,-11.4,-11.416666666666666,90.75,92.0,88.0,0.0,,12.0,19.0,89.50416666666666,7.483333333333333,1.2,-2.1425050166666666,0.7095959990833333,2.4410308809967476,3.750608959185295,108.3248305485975,-9.280763749999949,-6.569559999999967,-10.572519999999997,-10.386573749999968,896.1101779166668,5.0,29.96,5.992,364.2886440419765,367.31742354123776,0.08176154483741835,7.119683752952051e-05,0.0,0.0,399.5941996428686
2024-11-21,9.25,1.0,-10.987499999999999,-10.0,-11.8,-13.104166666666666,84.625,90.0,77.0,0.0,,11.333333333333334,17.0,89.36333333333333,8.508333333333333,1.2,-1.0106665309625,-0.5868206120833332,2.342632079831518,3.170764785039824,59.85937839661415,-11.074687083333345,-9.560219999999958,-11.800199999999961,-12.008566666666638,893.5221433333332,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-11-22,18.6,1.0,-11.566666666666668,-10.2,-13.8,-13.3125,87.125,90.0,84.0,0.0,,8.666666666666666,17.0,89.395,6.616666666666667,0.4,0.536497122375,-0.4136829395833333,1.4899459289214754,2.436038292003634,307.6351473645373,-14.2699045833333,-11.670939999999973,-18.814699999999988,-15.202977916666612,895.4464133333333,14.0,104.17999999999999,7.441428571428571,159.17787860647312,305.86198530166786,0.3280189847953875,0.0002664328179188879,2.0,3.9899999999999998,159.17787860647312
2024-11-23,9.9,1.0,-11.941666666666668,-11.4,-12.4,-14.0625,84.375,88.0,80.0,0.0,,19.875,35.0,88.44749999999999,5.658333333333334,0.2,-1.450404494,-0.15739567208333333,2.89641644070087,4.488229080044758,83.80658571483434,-11.6484170833333,-11.085519999999974,-12.118719999999996,-13.06006999999994,886.5584966666667,1.0,1.4,1.4,323.0203742392105,323.0203742392105,0.0043207159527765965,0.0,0.0,0.0,399.5941996428686
