date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2024-02-18,4.76,1.0,-2.920833333333333,4.8,-9.9,-12.920833333333334,48.625,72.0,26.0,0.0,,8.541666666666666,20.0,88.08333333333333,41.57083333333333,16.1,2.407207490833333,-0.5568383529166666,3.049880133057648,3.948541579939678,283.02464476273315,-5.628108749999967,3.4235500000000343,-11.519139999999993,-12.927949999999953,882.4300358333334,5.0,23.08,4.616,133.10580078545232,233.96214194532217,0.10384384035575624,0.00017684886842617164,0.0,0.0,399.5941996428686,0.0,-0.7098398044000619,-0.4547658733242958,-0.9073130609593327,-1.036535067027175,-0.72365783781496,-0.653287526350006,-0.8003344252203599,0.0,,-1.0450905556292431,-0.8447238157773338,-1.0799663474215382,0.9517137810009284,0.30790882821629767,0.8657341337326652,-0.38777136472802404,0.2677871641846213,-0.3391179341912339,0.6469817099590597,-0.8629689913281183,-0.6036480289625031,-1.0158602733930886,-1.0188166225797195,-0.9100330377314799,-0.209803099494506,-0.13183800281172856,-0.1517239161318939,-0.470402009796866,-0.02230558363298228,-0.1364349523871708,-0.11041962250797008,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-02-19,7.85,1.0,-3.670833333333333,3.9,-11.2,-10.35,61.583333333333336,83.0,36.0,0.0,,6.333333333333333,15.0,88.35958333333333,34.175000000000004,24.1,1.7986132318333334,-0.13883018858333332,2.0304295557174674,2.6707846801274058,274.4137576989236,-5.0098862499999655,2.4028000000000134,-10.112949999999955,-11.783556666666641,884.1467050000001,8.0,43.39,5.42375,49.823882637116384,278.6819269891522,0.1850916352152143,0.0014294850980184231,2.0,3.89,49.823882637116384,0.0,-0.7772343060475706,-0.5292756352392016,-1.0324733296336013,-0.7607161485696801,0.096740177903904,0.2252155724350606,-0.25795675136483315,0.0,,-1.478948930498814,-1.3887480735651911,-0.6522872635915117,0.37301804380197984,1.233060657965026,0.4885034770521059,-0.11426199177073013,-0.8159223764096146,-1.2194760796452169,0.5492760793326535,-0.8074637522459505,-0.6857517815488671,-0.8769490937747224,-0.8993831772014029,-0.6426980673338678,-0.19667940451407112,-0.12804359255267,-0.05152612812108454,-1.1957495410907555,0.4125110519090336,-0.13244555922002513,-0.07399503598574113,-0.1380742213827125,-0.11669608587080155,-1.9329672196785204
2024-02-20,8.1,1.0,0.1333333333333333,7.3,-7.2,-5.695833333333333,66.83333333333333,82.0,41.0,0.0,,9.041666666666666,22.0,88.17166666666667,30.483333333333334,16.1,1.6040903687499999,0.4636777286666667,2.070029559498672,3.1485919776805713,253.8775542931213,-2.7548987499999953,6.542349999999999,-7.879599999999982,-8.55204166666664,882.6468970833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-0.4353944171354849,-0.2477943124495575,-0.6473648106358514,-0.2613810887365818,0.42912008137842717,0.1453516543636909,0.013232085562930278,0.0,,-0.9468584707531139,-0.6271141126621907,-0.943212251234556,0.08415921385365915,0.30790882821629767,0.3679305562676059,0.2799684963147669,-0.7738262681144705,-0.8902729687717128,0.31625679925532824,-0.6050065134447131,-0.35278818711450555,-0.6563265015214238,-0.562129403520689,-0.8762614776808623,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-02-21,8.1,1.0,0.5166666666666667,5.1,-4.1,-5.9375,62.916666666666664,77.0,41.0,0.0,,11.458333333333334,17.0,88.52375,29.137500000000003,24.1,1.2112992619583334,0.10860251833333333,2.103068480600928,2.8830597559579023,264.87668082660315,-1.5651174999999853,5.467740000000049,-7.236670000000004,-6.051850833333333,884.4204270833334,3.0,20.02,6.673333333333333,189.39309158087403,300.04687262180374,0.06325685678989126,3.3402643657446654e-05,0.0,0.0,399.5941996428686,0.0,-0.4009483385156471,-0.42992928601932723,-0.3489057084125951,-0.28730896113615184,0.18115412164346525,-0.25396793599315753,0.013232085562930278,0.0,,-0.47207006051848904,-1.1711383704500482,-0.39813106596099157,-0.021147109028177596,1.233060657965026,0.12446318048793378,0.04763715349078924,-0.738704806804525,-1.0732212700553052,0.4410611993513653,-0.4981855990704694,-0.43922415436096807,-0.5928143412073619,-0.3011995320939476,-0.6000716332684405,-0.21855222948146263,-0.13240968648443754,0.10347911599550319,0.01983462655150308,0.6202453639014242,-0.13842783644258178,-0.11459080110071787,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-02-22,3.16,1.0,4.141666666666667,10.3,-2.9,-7.595833333333334,44.333333333333336,68.0,29.0,0.0,,12.75,27.0,88.88916666666667,40.225,24.1,2.7991714450000003,0.24131011591666665,3.1227601354751915,3.7774088593773727,265.07284468816226,-0.22564666666664834,7.876670000000047,-4.892679999999984,-6.061194999999941,888.6641191666666,6.0,29.759999999999998,4.96,68.96708883080187,152.81793228384973,0.25369445652160577,0.0014679744606566438,0.0,0.0,399.5941996428686,0.0,-0.075208247219355,0.0005715606001285894,-0.23337315271327014,-0.4652278096711323,-0.9953652192266735,-0.9727431986354848,-0.6376211230637019,0.0,,-0.21830384125515528,-0.08308985487433343,0.1675922470388899,0.8464074581190917,1.233060657965026,1.1086888077848902,0.13446983978430901,0.3452610071486317,-0.4570261877274587,0.44328702273723897,-0.3779252577730283,-0.2454625156464294,-0.36126212144072434,-0.3021747265368684,0.06079379118448944,-0.20542853450102772,-0.1305900136177103,-0.1090522490619856,-1.029020944267279,-0.811281921603671,-0.12907705393271177,-0.07287582907915367,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-02-23,2.62,1.0,6.7250000000000005,10.5,4.6,-9.641666666666667,30.708333333333332,38.0,21.0,0.0,,22.708333333333332,46.0,88.48375,39.225,16.1,4.871665929166666,0.3693180050291667,4.913616100639943,6.466162279581719,265.66473443473177,3.0757487500000025,8.316550000000007,0.23892000000000735,-5.796382499999993,888.1596445833333,29.0,96.11,3.314137931034483,69.24751157793202,230.92704454721593,0.42846634552179635,0.0009103467972067475,7.0,41.11,366.21500286274534,0.0,0.15692836956650838,0.017129285470107596,0.4887053204075111,-0.684720660501975,-1.8579702068153183,-3.368660740776576,-1.0715232621481234,0.0,,1.7381518491944186,1.9842023247195246,-0.46005744914000857,0.768161273934445,0.30790882821629767,2.3933023966702707,0.21822743227197033,2.2489998822030177,1.3954904959562064,0.4500030510071873,-0.08151944610028099,-0.21008088577850317,0.14566554077390356,-0.27453783952170474,-0.017767471766158432,-0.10481353965102674,-0.11819419280586704,-0.31321410443956393,-1.0265785900099333,-0.051816254086640104,-0.12049548219907177,-0.0890907178031775,-0.0696658534210337,-0.08609490406318746,0.5670617837343458
2024-02-24,2.68,1.0,-1.6791666666666665,4.8,-4.2,-7.679166666666667,65.79166666666667,83.0,38.0,0.0,,17.75,36.0,88.01666666666667,16.65416666666667,1.2,2.4494190191666667,-0.5554904997083333,4.080199801811255,7.2468592784013675,282.77766900030645,-0.061529166666616675,6.268640000000005,-3.9446199999999862,-6.55640249999999,880.85758125,4.0,12.16,3.04,205.5210769866795,340.0953242023255,0.04053657538430572,3.9160330796015035e-05,0.0,0.0,399.5941996428686,0.0,-0.5982644627836309,-0.4547658733242958,-0.3585334213875389,-0.4741684553261564,0.3631716878318953,0.2252155724350606,-0.14948121659372776,0.0,,0.7640170075061371,0.8961538091438098,-1.1831769860532113,-0.9979203082665162,-1.4151864546907094,0.8918984990995645,-0.3868894429922664,1.3630509069384689,1.9333807332488655,0.6441793363547469,-0.3631904639486861,-0.3748039775827032,-0.2676075420816161,-0.35385655321259435,-1.15490963227256,-0.21417766448798434,-0.13387812885943512,-0.3472196931731015,0.16030202522510853,1.0096419801383434,-0.13954343761738114,-0.11442337709653193,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-02-25,4.19,1.0,-2.6166666666666667,4.2,-7.5,-6.8,73.66666666666667,98.0,58.0,0.0,,16.791666666666668,25.0,86.95791666666666,18.870833333333334,1.0,-1.4034150537499999,1.7213770549999998,2.4817348379216324,3.5992356618820125,140.81011211235128,-4.629622916666619,3.0493400000000292,-9.69538,-7.991046666666648,874.9697499999999,1.0,2.5,2.5,259.6585931910827,259.6585931910827,0.009591089898069498,3.250013654190877e-05,1.0,2.5,259.6585931910827,0.0,-0.6825075898430168,-0.504439047934233,-0.6762479495606827,-0.3798446436656517,0.8617415430436807,1.4231743435056061,0.9352741311173258,0.0,,0.5757388448268896,-0.3006995579894764,-2.822290940822567,-0.8244745999905497,-1.4383152504344274,-1.4962395845486882,1.1029011169320286,-0.3361699971218591,-0.579785239734665,-0.9666918284205949,-0.7733229579027336,-0.6337475099865962,-0.8356992333197104,-0.5035817313712454,-2.0718150112986113,-0.22730135946841923,-0.13568285574779088,-0.41420428682935284,0.6318151051628742,0.22754455462461634,-0.14106290911277802,-0.11461704451260415,-0.15175589497504827,-0.11783890270886127,-0.2749154325943725
2024-02-26,3.9,1.0,-15.195833333333333,-4.0,-20.9,-18.683333333333334,75.29166666666667,98.0,64.0,0.0,,27.791666666666668,52.0,87.8925,8.608333333333334,2.0,1.0445734597916667,-2.9031677291666664,5.141254464808669,8.223403153275768,340.2110291522348,-9.241237083333317,2.637170000000026,-16.972659999999962,-12.230255416666637,872.217735,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-1.8128631480309545,-1.1833057676033747,-1.9663614882031453,-1.6547807140720943,0.9646210369762713,1.4231743435056061,1.2607007354306419,0.0,,2.7368447121017327,2.637031434064953,-1.3754068005047144,-1.6274760651854856,-1.3226712717158364,0.021119971269582115,-1.9230118963882366,2.4909869608690136,2.606206960808413,1.2958616347119425,-1.1873628009617399,-0.6669002934335923,-1.5545889631663963,-0.9460024375594568,-2.500383230990754,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-02-27,6.28,1.0,-20.145833333333332,-17.5,-22.3,-24.420833333333334,69.58333333333333,78.0,59.0,0.0,,18.708333333333332,26.0,88.60916666666667,13.1875,1.6,-1.303428019,-0.23836708175000001,1.5696462422306101,2.7170741633901807,79.63643675685978,-20.466352916666636,-16.79544999999996,-23.44590999999997,-24.66979833333332,886.7658974999999,6.0,31.3,5.216666666666667,173.9841630285457,271.3125767374508,0.13283563257159067,1.3956890993373298e-05,0.0,0.0,399.5941996428686,0.0,-2.257666858904512,-2.3009521963269615,-2.1011494698523574,-2.2703441674205065,0.6032238403412729,-0.17410401792178787,0.9895118985028786,0.0,,0.9522951701853846,-0.1918947064319049,-0.2658924352141632,-1.2691737467732913,-1.3689288632032728,-1.4342636880946857,-0.1793905599640122,-1.3057502151217035,-1.1875832182995048,-1.6608145690919869,-2.195175907172193,-2.229957873237455,-2.1940521889499434,-2.2442426720962083,-0.23481414709507095,-0.20542853450102772,-0.1303023035340594,-0.07721389281796488,-0.1143701148115367,0.34085784339215563,-0.1350114102717297,-0.11515625137564163,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-02-28,11.1,1.0,-9.137500000000001,1.6,-19.3,-14.104166666666666,68.625,80.0,51.0,0.0,,14.208333333333334,27.0,87.34041666666667,26.74166666666667,14.5,-0.5621000879166667,2.144311258333333,2.3979256062105274,3.20313118678723,165.31123626715765,-15.227495833333307,1.7093000000000416,-21.44883999999999,-19.88820124999998,878.4958904166666,3.0,30.59,10.196666666666667,128.54721914594037,190.23961910044432,0.21702503029547285,0.0,0.0,0.0,399.5941996428686,0.0,-1.2684653402783008,-0.7196894712439609,-1.812318080604045,-1.1634922353285175,0.5425513182784633,-0.014376181779048473,0.5556097594184571,0.0,,0.06820640630022179,-0.08308985487433343,-2.230119901673298,-0.20861192530389336,0.1228784622665518,-0.9747594812727046,1.379633675350788,-0.42526197079278094,-0.8526961519368992,-0.688683561808614,-1.7248209541775605,-0.7415332681211324,-1.996770634195294,-1.745216159585865,-1.5226931058019388,-0.21855222948146263,-0.13043494909210623,0.5405329153452421,-0.5101051772062938,-0.4474257013210636,-0.13087757982615586,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-02-29,3.27,1.0,-1.3500000000000003,9.2,-10.7,-7.1375,66.5,86.0,47.0,0.0,,24.375,48.0,86.6225,19.145833333333332,1.6,2.5406875583333335,4.163961425,5.762470862725685,7.653131276778261,211.38992050102655,2.3893420833333607,6.733450000000005,-2.452919999999949,-3.440947499999993,866.5875929166666,2.0,1.6800000000000002,0.8400000000000001,128.83909800066237,139.30519935802997,0.0122547536128307,0.0,0.0,0.0,399.5941996428686,0.0,-0.5686857648383354,-0.0904959261847564,-0.9843347647588826,-0.4160542585684995,0.4080165954435371,0.4648073266491697,0.33865868987624637,0.0,,2.0655921321148494,2.2018120278346673,-3.341569466438191,-0.802956899339772,-1.3689288632032728,0.9484703291077689,2.7011228179350897,3.1513604523949392,2.213296938822487,-0.16583999550205641,-0.143146394554803,-0.33741710984852047,-0.120249214517975,-0.028715263296735346,-3.3771589641419375,-0.22292679447494093,-0.13583605202609852,-0.6201198895504219,-0.5075630454757013,-0.9426680868552282,-0.1409321190791331,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-01,9.97,1.0,-12.2125,-9.3,-13.5,-14.570833333333333,82.95833333333333,89.0,79.0,0.0,,19.958333333333332,28.0,87.80583333333334,5.291666666666667,1.2,-0.8061281747916667,-1.7100677555833332,3.043199224833392,5.804850623444751,25.23925115640054,-11.086142916666631,-4.929399999999987,-12.627659999999992,-13.711900833333345,875.5602566666666,2.0,3.06,1.53,205.14649176502851,205.3168225483053,0.014831488466406792,0.0,0.0,0.0,399.5941996428686,0.0,-1.5447827970330863,-1.62208547665782,-1.2539107280573076,-1.2135598509966528,1.4500012134787497,0.7043990808632787,2.074267246213932,0.0,,1.1978753823757076,0.025714996683238043,-1.5095806307258848,-1.8869925760645634,-1.4151864546907094,-1.1260176867175196,-1.142347657041179,0.2606851386981569,0.9398552313378907,-2.2780461369907696,-1.3530020964633618,-1.2755153227820044,-1.125365973782472,-1.1006328533327336,-1.979856068178849,-0.22292679447494093,-0.13557823389919055,-0.5345284643229895,0.15703955875189668,-0.300827973488606,-0.14080559738785292,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-02,7.12,1.0,-16.833333333333332,-13.3,-20.1,-19.412499999999998,80.70833333333333,89.0,75.0,0.0,,19.583333333333332,36.0,87.97250000000001,4.05,0.2,-1.2259902966666667,-1.8724505145833332,2.937600673836183,4.608162585869843,33.21484522827757,-14.665639583333302,-11.064979999999991,-17.15084999999999,-16.988618333333307,879.8214629166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-1.9600078099613483,-1.9532399740574016,-1.8893397844035955,-1.7330113635535553,1.3075526834182396,0.7043990808632787,1.8573161766717214,0.0,,1.1242013187186108,0.8961538091438098,-1.2515540341466802,-1.9841482547604996,-1.5308304334093004,-1.3862647423017216,-1.2485972721988121,0.14843040096758492,0.11535249407918866,-2.1875490206497483,-1.6743763885299816,-1.7690290551296237,-1.5721915510785562,-1.4426041399152256,-1.316263182128598,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-03,4.91,1.0,-19.175,-16.4,-24.9,-23.21666666666667,71.08333333333333,81.0,60.0,0.0,,14.583333333333334,27.0,88.16333333333334,16.3625,4.8,1.45432217125,-2.593962991666667,3.108080907145822,3.973444893231742,330.7225475585846,-21.85460999999998,-17.359699999999975,-26.96739999999997,-24.61857166666664,881.0262816666666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-2.1704284206607922,-2.2098847095420764,-2.3514700072008954,-2.1411518377054075,0.6981895270482796,0.06548773629232123,1.0437496658884313,0.0,,0.1418804699573187,-0.08308985487433343,-0.9561135810635041,-1.0207421119870383,-0.9988681313037814,0.2750983373347148,-1.7206943316011278,0.3296565039557414,-0.3219598701583322,1.1881981534788617,-2.3198163745086777,-2.2753431707117198,-2.5419243327671137,-2.2388964531721367,-1.1286381049617908,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-04,5.82,1.0,-19.537499999999998,-18.0,-21.5,-24.254166666666666,67.08333333333333,79.0,53.0,0.0,,13.166666666666666,20.0,88.45958333333334,14.008333333333335,4.8,1.0265274012499999,-1.0642979983333334,1.841896169774657,2.7212716643828414,316.0349311988134,-22.34798749999996,-18.49972999999997,-24.874379999999974,-25.351227499999965,884.67313625,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-2.203002429790421,-2.342346508501909,-2.024127766052808,-2.2524628761104584,0.444947695829595,-0.09424009985041817,0.6640852941895624,0.0,,-0.1364437705250477,-0.8447238157773338,-0.4974713056439801,-1.2049466705883938,-0.9988681313037814,0.009934314465401179,-0.7198102607634699,-1.0163395752500257,-1.1846911938541795,1.0215413609561093,-2.364112782509456,-2.367041178119048,-2.335164309466689,-2.3153593334622955,-0.560717517226853,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-05,6.41,1.0,-17.216666666666665,-12.6,-23.7,-20.849999999999998,74.16666666666667,81.0,58.0,0.0,,7.166666666666667,14.0,88.47375,19.8125,2.0,0.85730107,0.6797428054166667,1.6776550688745784,2.693559464965679,231.5895611870625,-21.417705833333315,-15.025299999999959,-25.15098999999998,-24.315830833333308,885.3475266666668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-1.994453888581186,-1.8952879370124747,-2.2359374515015698,-1.8872375011027218,0.8933967719460163,0.06548773629232123,0.9352741311173258,0.0,,-1.3152287890385983,-1.4975529251227626,-0.47553904493476834,-0.7507927765500075,-1.3226712717158364,-0.09495882102025466,0.42134330356072575,-1.190933274993179,-1.2037845444664348,0.06336038966508997,-2.2805902540959972,-2.0875763325656456,-2.362489366105007,-2.207301214255124,-0.4556954514865311,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-06,7.85,1.0,-12.366666666666667,-7.9,-17.2,-15.629166666666668,77.5,86.0,61.0,0.0,,7.875,16.0,88.52875,22.441666666666666,4.8,0.08072726316666669,0.7084287021958334,1.2298697718430933,2.104282642631246,186.50095873034928,-16.278984999999977,-10.46026999999998,-21.873659999999973,-19.132842083333315,885.9699866666666,7.0,42.76,6.1085714285714285,201.69786652474062,326.90145518271464,0.15777798744469212,6.831025982868603e-06,0.0,0.0,399.5941996428686,0.0,-1.55863611126063,-1.5061814025679665,-1.6101361081302261,-1.3271060508154595,1.1044316312949198,0.4648073266491697,1.0979874332739838,0.0,,-1.1760666687974153,-1.2799432220076197,-0.3903902680636227,-0.5450705172978741,-0.9988681313037814,-0.5763098077909994,0.4401129408794146,-1.6669437941072553,-1.6097887308226781,-0.44824896073643256,-1.8192257317263278,-1.7203893684027074,-2.0387366895117665,-1.66638386902164,-0.3587604514848953,-0.20105396950754942,-0.12816129213234537,0.03342291839734267,0.1270036054499421,0.8813561726089364,-0.1337867018316373,-0.11536345972591054,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-07,6.45,1.0,-7.6375,1.5,-17.4,-16.016666666666666,56.125,86.0,24.0,0.0,,8.875,15.0,88.73708333333333,40.900000000000006,16.1,0.6216551445833333,0.6525408394166666,2.2153977245938394,3.2441345107097463,223.61145889048285,-15.519339166666612,-2.202919999999949,-23.106509999999986,-19.32474291666665,886.7583975,9.0,92.44,10.27111111111111,199.53796448155765,228.12432562027303,0.43267287173741437,0.0,0.0,0.0,399.5941996428686,0.0,-1.1336763369832834,-0.7279683336789504,-1.629391534080114,-1.3686800531113217,-0.24882940427992625,0.4648073266491697,-0.9088099599914653,0.0,,-0.9796024990451568,-1.3887480735651911,-0.06785702233963345,0.8992236324437284,0.30790882821629767,-0.24102143313738164,0.4035446256910449,-0.619295120735717,-0.8244453867004299,-0.027165186888509447,-1.7510232259991165,-1.0562116349527926,-2.160524390883914,-1.6864114041604652,-0.23598211371140987,-0.1923048395205928,-0.11887983956365852,0.549767416939828,0.10819184354901021,-0.0790674766269278,-0.12028893521559937,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-08,2.92,1.0,1.4291666666666665,7.6,-8.2,-9.279166666666667,45.875,65.0,35.0,0.0,,16.583333333333332,32.0,88.82416666666667,39.55416666666667,24.1,2.755264925,0.8972555816666666,2.976646838408051,3.569717331103107,251.96209357486194,-5.107571249999978,4.584530000000029,-10.702949999999987,-11.310506249999946,889.5330912500001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-0.3189516948445115,-0.2229577251445889,-0.7436419403852889,-0.64582885190262,-0.8977615967778056,-1.212334952849594,-0.31219451875038584,0.0,,0.5348088094618353,0.46093440291352394,0.06696187437300649,0.7939173095618911,1.233060657965026,1.0814738199219203,0.5636653635549822,0.18993775994181605,-0.6001229917321166,0.29452253470966805,-0.8162341047965973,-0.5102649139218817,-0.9352325376726581,-0.8500137519745119,0.19611784236749707,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-09,3.51,1.0,4.1875,9.4,-1.2,-6.208333333333333,49.333333333333336,77.0,25.0,0.0,,10.541666666666666,24.0,87.91958333333334,36.4125,12.9,1.8581803783333333,1.8330421474999998,2.8207924692476714,4.602252010676916,225.39019383267842,1.8355291666666744,9.478480000000047,-2.358799999999974,-5.460684166666681,883.8107779166667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-0.07108969434089613,-0.07393820131477724,-0.06970203213922638,-0.31636605951498026,-0.6788129302033178,-0.25396793599315753,-0.8545721926059127,0.0,,-0.6521622161247261,-0.40950440954704787,-1.333477478560589,0.5480938809151265,-0.06215190368319384,0.5254255371249433,1.175965358343683,0.024259432265476867,0.11128018344155785,-0.006982316301938999,-0.19286881382355658,-0.11662135774257351,-0.11095152343378521,-0.23950302466397222,-0.6950116165153195,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-10,2.75,1.0,3.404166666666667,8.9,-3.2,-7.129166666666666,47.666666666666664,69.0,28.0,0.0,,12.75,30.0,87.54541666666667,35.520833333333336,16.1,1.7495282537916668,3.2787526583333335,3.887931256579188,6.150114076066964,208.08418826785476,2.9617641666666827,7.7309999999999945,-1.993629999999996,-6.304443749999962,876.4543583333334,8.0,14.83,1.85375,220.42975489555096,324.04099306122305,0.047405632567139054,0.0,0.0,0.0,399.5941996428686,0.0,-0.14147950717273855,-0.11533251348972491,-0.26225629163810144,-0.41516019400299703,-0.78433035987777,-0.8928792805641151,-0.6918588904492546,0.0,,-0.21830384125515528,0.24332469979838098,-1.912747187880888,0.4783243666838166,0.30790882821629767,0.45807867723517437,2.1219166794773945,1.1586631107514287,1.177737329950066,-0.2033493310827734,-0.09175320748812626,-0.2571794430422263,-0.0748780230808924,-0.3275611347325981,-1.840618615073702,-0.19667940451407112,-0.13337930683128707,-0.49436871951519074,0.29014981159326786,0.8535435050269407,-0.13920615621993115,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-03-11,3.14,1.0,3.1666666666666665,8.9,-3.5,-7.141666666666667,51.583333333333336,86.0,23.0,0.0,,9.166666666666666,15.0,87.79458333333334,34.175000000000004,24.1,2.3283157458333332,1.3940613908333332,2.818707420118027,3.3346490671685016,239.0892540073121,2.489294583333333,7.15115000000003,-1.941699999999969,-4.637731249999945,877.4644891666668,15.0,44.67,2.978,76.8621142521166,252.0928206653583,0.2910217413806173,0.00012109849571950124,1.0,1.4,200.51933762357055,0.0,-0.16282109936111633,-0.11533251348972491,-0.2911394305629326,-0.41650129085125065,-0.5363644001428076,0.4648073266491697,-0.963047727377018,0.0,,-0.9223004495340816,-1.3887480735651911,-1.5269974259949868,0.37301804380197984,1.233060657965026,0.8168339275067217,0.8887332855259035,0.022042956366960197,-0.7620820161153624,0.14845757083548547,-0.13417246136835503,-0.30381952233411874,-0.06974809216289034,-0.15361638118331167,-1.6833120695433015,-0.16605744955972299,-0.12780445689872638,-0.3549105168891896,-0.9602588729056031,0.15398150525648038,-0.12724422615661973,-0.11204075099390062,-0.15175589497504827,-0.11874329013466393,-0.7422163291985171
