date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2025-01-26,4.96,1.0,0.8416666666666668,7.8,-5.8,-11.012500000000001,42.125,56.0,28.0,0.0,,8.375,18.0,89.07833333333333,42.57083333333333,24.1,3.5140457250000003,0.3639195745833333,3.5559290147604883,3.917389587831607,264.08744476816037,-2.964689999999962,7.208030000000008,-7.206899999999962,-12.826604583333335,892.7243991666667,83.0,1413.26,17.02722891566265,173.30866692817278,288.9083883701495,5.573159581437918,0.009384901695698415,0.0,0.0,399.5941996428686,0.0,-0.3717440544683933,-0.2064000002746098,-0.5125768289866389,-0.8317942815271221,-1.1351758135453225,-1.931110215491921,-0.6918588904492546,0.0,,-1.0778345839212862,-1.0623335188924767,0.4604524341562764,1.029959965185575,1.233060657965026,1.5517960012893925,0.21469515359375765,0.8057337927884844,-0.36058125792948803,0.4321059307208724,-0.6238419869006209,-0.29924439478367987,-0.5898734969279654,-1.0082398113267743,0.6930966569216606,0.13141296999680163,0.12788199984400975,1.387833724035476,-0.12025337782586173,0.511944345848784,0.13211696196543843,0.1573353002579229,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-01-27,5.39,1.0,3.5833333333333335,9.9,-3.4,-10.383333333333333,37.791666666666664,58.0,16.0,0.0,,9.666666666666666,23.0,89.03625,42.57083333333333,24.1,4.089958833333333,-0.08787409400000001,4.151706215310588,5.452375589073733,271.2308290650417,1.3553187500000377,9.274740000000008,-3.319369999999992,-10.000090833333331,891.1903858333333,23.0,185.85,8.080434782608695,148.61278406037724,256.1813941010325,0.7049251376101455,0.0012569854637780177,0.0,0.0,399.5941996428686,0.0,-0.1253797095569448,-0.03254388913982957,-0.2815117175879889,-0.7642924068316898,-1.4095211306988977,-1.7713823793491819,-1.3427120990758867,0.0,,-0.8240683646579523,-0.5183092611046193,0.39530071852002235,1.029959965185575,1.233060657965026,1.9087695954940092,-0.0809206107475445,1.4390645796415498,0.6970044452272557,0.5131601661743768,-0.23598305503417094,-0.1330091300197703,-0.2058419093745279,-0.7132535808596631,0.4542064752726772,-0.13106092961189655,-0.1014285415676634,0.27802378046371146,-0.33534325651204905,0.19373526846719133,-0.10692092527648199,-0.07901103959796921,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-01-28,6.48,1.0,4.5375000000000005,9.9,-2.7,-10.220833333333333,36.25,72.0,17.0,0.0,,10.291666666666666,24.0,88.70291666666667,42.57083333333333,24.1,3.4820607175,0.3435376488333333,3.7733096869115736,5.591290700737182,264.36547320061214,3.2142166666666867,9.744650000000036,-0.8710699999999747,-10.31883375000001,888.07705125,15.0,30.66,2.044,4.898607775073414,303.7729757420787,0.26418072227027245,3.201643319913363e-05,0.0,0.0,399.5941996428686,0.0,-0.03963892690539202,-0.03254388913982957,-0.21411772676338267,-0.7468581478043926,-1.5071247531477656,-0.653287526350006,-1.288474331690334,0.0,,-0.7012782585627908,-0.40950440954704787,-0.12075247463836478,1.029959965185575,1.233060657965026,1.5319704357262482,0.2013589362487318,1.0368166069897942,0.7927151786989626,0.4352606513812957,-0.0690875226102851,-0.09521204515289822,0.03601462570226769,-0.7465188609155609,-0.03062963924166133,-0.16605744955972299,-0.1304218713610312,-0.4707690548057429,-1.587028199632717,0.6564747782613686,-0.12856216196550244,-0.11463110980454107,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-01-29,4.88,1.0,5.208333333333333,12.3,-2.1,-11.154166666666667,37.416666666666664,75.0,13.0,0.0,,20.25,34.0,87.91375,37.5375,24.1,2.9259109483333336,1.0456288754583334,3.2284568927073583,6.0975396234617625,250.3347027258467,2.6811704166667027,8.719140000000039,-1.2810399999999618,-7.673267500000009,882.21507,6.0,45.62,7.603333333333333,69.21280987031051,152.2128333677379,0.46985465590529457,0.0027170858896472055,3.0,4.34,74.56640946772441,0.0,0.020641710679324025,0.16614880929991926,-0.15635144891372016,-0.8469933791406631,-1.4332625523756495,-0.4136957721358969,-1.5054254012325448,0.0,,1.2551774318867832,0.6785441060286669,-1.3425084094408746,0.6361208381228538,1.233060657965026,1.1872469363948437,0.6607483633889427,0.45762014134150936,1.1415142051909093,0.276056928553137,-0.11694546946291831,-0.17769866706310156,-0.00448446496694362,-0.4704170321031199,-0.9435094266633475,-0.20542853450102772,-0.1276269734055651,0.21884147173682492,-1.0268808260596616,-0.8171653817906106,-0.11846325174987316,-0.03655373791947037,-0.12439254779037674,-0.11632610919660953,-1.7374590946397115
2025-01-30,7.53,1.0,-1.7708333333333333,6.7,-6.0,-8.279166666666667,67.0,96.0,22.0,0.0,,17.583333333333332,32.0,88.29124999999999,28.57916666666667,1.6,2.4196128720833334,0.045575465416666676,3.6659151441376685,6.66075269748059,268.92091288845114,0.437940000000026,5.246900000000039,-3.152559999999994,-8.990746666666666,881.8767270833334,5.0,7.98,1.596,74.3384985428294,127.5365589150853,0.05731323135218024,0.0002557187118131706,2.0,1.2,74.3384985428294,0.0,-0.6065015685405486,-0.29746748705949466,-0.5318322549365264,-0.5385411040423302,0.43967182434587265,1.2634465073628667,-1.0172854947625707,0.0,,0.7312729792140937,0.46093440291352394,-0.7580781681889963,-0.0648345618646053,-1.3689288632032728,0.8734234769134562,0.0063975529435684655,0.9226526708473554,1.529560802639531,0.48695011196562177,-0.3183471340634052,-0.4569873605536431,-0.1893635004311143,-0.6079144042966739,-0.996199190869294,-0.209803099494506,-0.13465905622934474,-0.5263414584316699,-0.9822384149882625,-1.0570962004360407,-0.1387196777011697,-0.10812621811284132,-0.1380742213827125,-0.11890772421208262,-1.7392599793232824
2025-01-31,13.9,1.0,-7.229166666666667,-5.9,-9.2,-7.966666666666668,94.45833333333333,97.0,92.0,0.0,,13.458333333333334,18.0,87.84458333333333,0.7916666666666666,0.2,-2.2639567125,1.3015963194166666,2.7148935017223415,3.181500474090213,119.8955012230544,-3.0898912499999938,-0.6555999999999926,-5.036599999999964,-6.364524166666627,881.7029429166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-1.0969837749751954,-1.3406041538681759,-0.8399190701347263,-0.5050136828359898,2.178071478232468,1.3433104254342363,2.7793582222261173,0.0,,-0.07914172101397207,-1.0623335188924767,-1.449589447021232,-2.2391004048954732,-1.5308304334093004,-2.029637148246772,0.8282319224868392,-0.08831465812908246,-0.8675994360573697,-1.2040048057133887,-0.6350828028117823,-0.9317533655901413,-0.3754793303318926,-0.3338313662633638,-1.0232624048848686,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-01,10.2,1.0,-15.591304347826087,-9.5,-21.7,-17.40869565217391,86.04347826086956,92.0,79.0,0.0,,16.652173913043477,33.0,88.06590909090909,6.869565217391305,0.4,-0.773496626375,-2.93837545,3.2416834101357317,5.517658933731656,14.747938150914763,-9.497636666666665,-2.3719999999999573,-16.211369999999988,-13.535810416666664,877.1524716666667,1.0,7.34,7.34,193.48128801161891,193.48128801161891,0.03774142013889524,0.0,0.0,0.0,399.5941996428686,0.0,-1.8483999106146531,-1.638643201527799,-2.043383192002695,-1.5180277079226379,1.6453231512348276,0.9439908350773879,2.074267246213932,0.0,,0.548333516799853,0.5697392544710954,-1.1069418552457244,-1.7635280354398766,-1.507701637665582,-1.105791369666897,-1.9460488666439217,0.471680364999788,0.7419838339048097,-2.3970885011170164,-1.2103828627897801,-1.0698115394223522,-1.4793845512934207,-1.0822553562362178,-1.7319022060388716,-0.22730135946841923,-0.13477862405631655,0.18617614520075182,0.05544095328383886,-0.415906507565624,-0.13968068408981085,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-02,6.02,1.0,-23.96666666666667,-21.9,-25.8,-28.429166666666664,67.58333333333333,79.0,32.0,0.0,,16.25,27.0,88.96499999999999,15.479166666666666,3.2,-0.3994306004166666,-2.1190083893750002,2.7658795344749207,4.245180333706609,10.674930338919808,-21.86541624999998,-16.60681999999997,-25.28613999999999,-26.588758749999982,888.0280470833334,4.0,12.610000000000001,3.1525000000000003,344.10163961569936,350.901285899518,0.03629178001277581,0.0,0.0,0.0,399.5941996428686,0.0,-2.6010044034087647,-2.665222143466501,-2.438119423975389,-2.7003892234271674,0.47660292473193056,-0.09424009985041817,-0.47490782090704386,0.0,,0.4693207528777494,-0.08308985487433343,0.28499434848240585,-1.0898595746834763,-1.1838984972535271,-0.8739305354125448,-1.4099240009231255,-0.03411482602424208,-0.1347376305713481,-2.4433039251341078,-2.3207865810117276,-2.2147854697592626,-2.3758402261775595,-2.444513022710316,-0.03826100333880208,-0.21417766448798434,-0.13379405773109554,-0.3332645694947158,1.3672755342795018,1.1147098355487393,-0.1397518636759641,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-03,6.15,1.0,-24.925,-21.4,-28.0,-29.316666666666666,67.33333333333333,75.0,58.0,0.0,,8.083333333333334,14.0,89.76458333333333,9.175,2.8,-0.6399892190750001,-1.3487084716666666,2.3227896629192792,3.8793345173439544,25.38527739644246,-25.30069416666663,-22.56114999999997,-28.10756999999998,-29.927078749999964,896.6780829166668,1.0,5.6,5.6,259.43508575093,259.43508575093,0.021502479145055063,3.6100210180356863e-06,0.0,0.0,399.5941996428686,0.0,-2.687119599958359,-2.6238278312915533,-2.6499291094241517,-2.795607099653175,0.46077531028076274,-0.4136957721358969,0.9352741311173258,0.0,,-1.1351366334323614,-1.4975529251227626,1.5228769455711229,-1.5831365608141859,-1.2301560887409635,-1.0230382280085268,-0.9059045451848041,-0.5051339532077777,-0.3868007142944292,-2.2763892129403707,-2.6292126283947868,-2.6937204069501064,-2.654556594172379,-2.792913391501361,1.3087994078017784,-0.22730135946841923,-0.13510369908589617,-0.029663101024947004,0.629868457276453,0.22537136096882074,-0.14047804136399375,-0.11545712121458412,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-04,5.52,1.0,-23.891666666666666,-20.1,-25.6,-28.837500000000002,64.08333333333333,70.0,52.0,0.0,,11.416666666666666,16.0,89.59708333333333,16.170833333333334,2.4,-1.2149849045833332,-1.4985447054166665,2.193190832680562,3.1977572414400695,39.034328464817804,-24.37641041666666,-22.80159999999998,-25.216639999999984,-28.54112166666664,897.9382650000001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-2.594264953244014,-2.51620261963669,-2.418863998025502,-2.744198387136786,0.2550163224155815,-0.8130153624927454,0.6098475268040098,0.0,,-0.4802560675915,-1.2799432220076197,1.2635602160090234,-1.0357392972890955,-1.2764136802283998,-1.3794431674655665,-1.0039447698407151,-0.6429017782513303,-0.8563987314810148,-2.121516766907193,-2.5462286048053655,-2.71306093823533,-2.3689746340573787,-2.648269391237188,1.5050461549823442,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-05,4.48,1.0,-22.5,-19.7,-24.8,-26.90416666666667,67.54166666666667,73.0,56.0,0.0,,10.375,16.0,88.50999999999999,13.795833333333334,1.6,0.49401791958333335,-1.6789824208333333,1.8111639221818765,2.5529998261102174,343.60419200756485,-23.722903749999972,-20.893939999999986,-25.456949999999978,-28.096860833333295,888.5042533333333,1.0,6.43,6.43,341.236933161633,341.236933161633,0.01878815340179318,5.486268432003879e-05,1.0,6.43,341.236933161633,0.0,-2.469210711298081,-2.4830871698967316,-2.3418422942259514,-2.5367754079402256,0.47396498899006984,-0.5734236082786364,0.8267985963462205,0.0,,-0.6849062444167692,-1.2799432220076197,-0.41941826017879996,-1.2215739847276312,-1.3689288632032728,-0.3201360049421647,-1.1220080293949108,-1.049008966646218,-1.3006283361193354,1.3343630241903275,-2.4875554834370477,-2.559618817580028,-2.3927137771135008,-2.6019045615705427,0.0358980636607371,-0.22730135946841923,-0.1349486345602921,0.07329470033558748,1.3423252473440148,1.0207420014444428,-0.14061131898207935,-0.11396677866753344,-0.15175589497504827,-0.11460777308758445,0.36969246863625826
2025-02-06,5.95,1.0,-16.216666666666665,-9.2,-26.1,-20.3125,71.25,82.0,63.0,0.0,,11.333333333333334,30.0,88.83541666666667,29.479166666666668,24.1,2.0055440272916667,-0.26447995333333335,2.3925317043772636,3.6641981227853275,277.5124981706504,-21.044807916666628,-9.361239999999952,-27.156499999999966,-25.595758333333293,886.8551579166668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-1.9045945530511745,-1.6138066142228304,-2.4670025629002206,-1.829570336627816,0.7087412700157251,0.1453516543636909,1.2064629680450893,0.0,,-0.4966280817375213,0.24332469979838098,0.08437866964210847,0.005587003901576532,1.233060657965026,0.616767322305003,-0.19647662608011918,-0.43099586609645313,-0.5350269358559134,0.5844367299943162,-2.2471107414321474,-1.631989185003254,-2.5606046704638916,-2.340879544980099,-0.22091372218462949,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-07,6.61,1.0,-17.020833333333332,-12.7,-22.0,-19.916666666666668,78.45833333333333,84.0,71.0,0.0,,12.25,30.0,89.02458333333334,28.67916666666667,14.5,0.732442215,0.9956468066666666,1.979811124605825,4.114952968612891,216.3398586000631,-16.904903333333323,-8.84699999999998,-22.870659999999987,-20.83971249999999,891.2731087500001,16.0,87.92,5.495,225.3992036535436,227.0925542465655,0.38541694037695295,0.0,0.0,0.0,399.5941996428686,0.0,-1.9768564353732256,-1.9035667994474643,-2.0722663309275267,-1.7871022697664518,1.1651041533577295,0.3050794905064303,1.6403651071295107,0.0,,-0.3165359261312845,0.24332469979838098,0.377238856759495,-0.057009943446140535,0.1228784622665518,-0.17235124983058422,0.6280443028926128,-0.8697314358627186,-0.22446261788161706,-0.10967425787896029,-1.8754219179498628,-1.5906264284712839,-2.1372258311494607,-1.8445196626679043,0.4670888226158624,-0.1616828845662447,-0.11972428734164696,-0.0426878831247736,0.3334314442530875,-0.08909953194482269,-0.12260927498608343,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-08,12.0,1.0,-12.933333333333332,-8.6,-16.0,-16.808333333333334,73.33333333333333,82.0,61.0,0.0,,8.75,25.0,89.12375000000002,26.61666666666667,9.7,0.8977432329166666,-0.35114099000000004,2.742625241875139,3.7460062251901407,291.3623285472861,-14.253574999999955,-8.386879999999962,-17.846039999999988,-18.593287499999974,890.0969175,1.0,2.8,2.8,184.02221276888355,184.02221276888355,0.01513331809244741,0.0,0.0,0.0,399.5941996428686,0.0,-1.609556401394303,-1.5641334396128932,-1.4946035524309014,-1.4536161868340511,0.8406380571087897,0.1453516543636909,1.0979874332739838,0.0,,-1.0041605202641892,-0.3006995579894764,0.5307646817241317,-0.21839269832697417,-0.43221263558268536,-0.06989117792466591,-0.2531803171104882,-0.0588349049670629,-0.4786622006494026,0.7415873697588643,-1.6373804150492182,-1.5536167996297081,-1.640866241525003,-1.6100738041338412,0.28392187402363633,-0.22730135946841923,-0.13562680832889784,-0.376990623686991,-0.026943278830276286,-0.50787840028277,-0.14079077708350066,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-09,6.03,1.0,-14.825000000000001,-11.4,-21.6,-18.991666666666667,71.29166666666667,80.0,56.0,0.0,,14.625,37.0,89.86541666666666,11.579166666666666,2.0,0.9107627858333333,-1.165967932125,2.0594054259099304,3.7524245829456433,322.00583477209847,-15.082500416666619,-10.052469999999971,-19.01754999999997,-19.133010833333287,897.5252137499999,8.0,38.37,4.79625,138.4278346178997,176.97514965268272,0.23652031603493742,2.112484014743911e-05,0.0,0.0,399.5941996428686,0.0,-1.7795403111052421,-1.7959415877926002,-2.033755479027752,-1.6878611029956836,0.7113792057575867,-0.014376181779048473,0.8267985963462205,0.0,,0.15006647703032935,1.0049586607013814,1.6789830365015272,-1.395019693003598,-1.3226712717158364,-0.06182114699057282,-0.7863345112749829,-0.7851200720384495,-0.47424003432705714,1.089291744245793,-1.7118029788241838,-1.6875880847341114,-1.756594440441725,-1.6664014804436196,1.4407221455368278,-0.19667940451407112,-0.12898145269548014,-0.12936470686052481,-0.4240495219140519,-0.5763979665471308,-0.12992033095736985,-0.1149478192881918,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-10,4.9,1.0,-20.283333333333335,-14.7,-25.7,-25.483333333333334,64.54166666666667,76.0,47.0,0.0,,9.833333333333334,26.0,90.195,40.90416666666667,12.9,0.48141797875,-0.18578021125,1.7847787947802285,4.3925246380655905,291.1017064862351,-19.160089166666666,-13.545569999999998,-26.776539999999983,-24.061733333333308,903.3106691666668,6.0,83.16,13.86,271.25051111032224,278.5071094653504,0.30291651057499336,0.0006934394919209207,0.0,0.0,399.5941996428686,0.0,-2.2700225175398887,-2.0691440481472547,-2.428491711000445,-2.3843373995220642,0.28403361557605633,-0.33383185406452726,0.33865868987624637,0.0,,-0.791324336365909,-0.1918947064319049,2.189230631236888,0.8995496582111642,-0.06215190368319384,-0.3279459438043954,-0.1449821363888881,-1.077057226101388,-0.03321929124738317,0.7386301549398286,-2.077896963510134,-1.9685546467320776,-2.5230701325936247,-2.1807825873083715,2.3416846504756683,-0.20542853450102772,-0.1206135730547498,0.9949530908280828,0.732775424432968,0.41081127702284453,-0.1266601744782831,-0.09539802292659623,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-11,4.92,1.0,-15.450000000000001,-12.5,-19.7,-19.816666666666666,69.91666666666667,82.0,53.0,0.0,,12.458333333333334,32.0,89.16416666666667,18.291666666666668,1.6,1.8292236325,-0.8985048955833334,3.2334321236046546,4.929325275311722,296.1600246723448,-17.713081666666653,-12.393299999999954,-22.565339999999964,-22.632404583333283,893.6574024999999,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-1.8357023958114993,-1.887009074577485,-1.8508289325038199,-1.7763734949804226,0.6243273262761638,0.1453516543636909,0.6640852941895624,0.0,,-0.27560589076623054,0.46093440291352394,0.5933361313945742,-0.8697921816641575,-1.3689288632032728,0.507477007239057,-0.6113292035905379,0.4629089756507964,0.33662947541077504,0.7960256549179936,-1.9479817675391196,-1.8758721182062965,-2.107064642859769,-2.0316121471996778,0.8383922230917062,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-12,7.61,1.0,-13.3125,-7.3,-18.5,-19.841666666666665,60.041666666666664,79.0,40.0,0.0,,9.25,17.0,88.27583333333332,38.35,14.5,1.1890671979166665,1.0341854054166666,2.345202939044578,2.876927794874951,228.98504378776218,-17.663016666666636,-7.164949999999976,-23.396539999999987,-22.66865791666666,887.3289208333334,1.0,5.02,5.02,378.4410780703192,378.4410780703192,0.013229985602849458,2.8981913228480033e-05,1.0,5.02,378.4410780703192,0.0,-1.6436280661160994,-1.4565082279580293,-1.7352963768044953,-1.7790556886769298,-0.0008634445449643327,-0.09424009985041817,-0.0410056818226224,0.0,,-0.9059284353880599,-1.1711383704500482,-0.7819456283725724,0.6996958627728792,0.1228784622665518,0.11068287284654629,0.6532607194082477,-0.4813079024772632,-1.077446112736864,0.03380756739598684,-1.9434868327953183,-1.4553311876798158,-2.1891751489071636,-2.035395689431475,-0.14713515275387842,-0.22730135946841923,-0.13521205742908937,-0.10160951643351328,1.666356384755502,1.3824830317637395,-0.14088423367074643,-0.11471934861850265,-0.15175589497504827,-0.11576703333338605,0.6636686120013473
2025-02-13,16.7,1.0,-14.245833333333332,-12.0,-17.7,-16.712500000000002,82.0,86.0,66.0,0.0,,10.916666666666666,21.0,88.23375,8.925,0.2,0.8380839032499999,-0.09073575416666664,2.3324081141488606,3.5926297958652764,276.1791009120455,-11.918425000000013,-8.326599999999985,-14.007299999999987,-16.411492916666646,881.2613183333333,4.0,23.439999999999998,5.859999999999999,265.3040303405786,277.5038220879612,0.08424846105734009,0.00018421928669190273,1.0,6.27,293.9737174411096,0.0,-1.7274967792774432,-1.8456147624025372,-1.658274673004945,-1.4433344443307736,1.3893286914159402,0.4648073266491697,1.3691762702017474,0.0,,-0.5784881524676293,-0.7359189642197622,-0.8470973440088044,-1.6026981068603474,-1.5308304334093004,-0.10687037674960691,-0.08279304039027681,-0.49490922275499427,-0.5843365968484209,0.569306997242964,-1.427726028412173,-1.5487681939908111,-1.261654398425427,-1.3823730332491926,-1.0920361075905096,-0.21417766448798434,-0.1317707459090569,0.0025887403650999147,0.6809842884682842,0.40105617552826944,-0.13739711600546906,-0.11020530295414994,-0.15175589497504827,-0.11473932034951938,-0.0037674755353858387
2025-02-14,8.13,1.0,-19.641666666666666,-18.3,-21.0,-22.866666666666664,76.20833333333333,81.0,69.0,0.0,,12.0,18.0,89.06666666666666,6.4125000000000005,0.8,-2.1005611625,-0.5247898091666666,2.457592528025807,3.3312147587133447,75.97275441744603,-17.042822916666637,-12.248479999999972,-18.939829999999972,-20.073703749999964,887.7030949999998,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-2.2123627772414642,-2.3671830958068782,-1.975989201178089,-2.103601125954306,1.0226556232972193,0.06548773629232123,1.5318895723584054,0.0,,-0.3656519685693491,-1.0623335188924767,0.44239057239572704,-1.799291644624272,-1.4614440461781455,-1.9283581602943383,-0.3668014941532787,-0.361834067698336,-0.7644482106731403,-1.7023854770291862,-1.8878046109884186,-1.8642235603326198,-1.7489168315268993,-1.7645759391790903,-0.08886542803834305,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-15,10.9,1.0,-20.825,-17.1,-26.1,-24.7,71.91666666666667,79.0,59.0,0.0,,6.541666666666667,17.0,89.79625,19.4375,6.4,-0.6310558254166666,-0.206723530625,1.0820592219956626,2.3527857447303826,71.86205342754727,-21.04595916666665,-15.977269999999976,-25.600839999999977,-24.862365833333314,897.2612579166666,3.0,13.74,4.58,377.4085765495782,378.0562991552611,0.036203188341923216,0.0,0.0,0.0,399.5941996428686,0.0,-2.3186963242853116,-2.2678367465870037,-2.4670025629002206,-2.3002953303648375,0.7509482418855061,-0.09424009985041817,0.9895118985028786,0.0,,-1.43801889513376,-1.1711383704500482,1.5719019989211698,-0.78013509561925,-0.8138377653540357,-1.0175009592842763,-0.1586856824883675,-1.8240712769206657,-1.4385732749439428,-1.7490285963220504,-2.2472141029346724,-2.164147784291965,-2.4069280224397267,-2.264339783223113,1.3996165986669868,-0.21855222948146263,-0.13358294578659843,-0.15618955570897727,1.6573637673209138,1.3787417733227816,-0.1397562136648712,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-16,22.5,1.0,-21.78333333333333,-17.6,-25.1,-25.070833333333336,75.25,79.0,67.0,0.0,,10.541666666666666,21.0,89.42375,11.083333333333334,6.4,-1.0533154790416666,1.1782150191666665,1.987005555320762,3.1739702159544536,138.20352234508388,-20.15151291666666,-15.285859999999957,-24.103739999999988,-24.330917083333333,896.7898679166667,4.0,32.48,8.12,303.93480849455915,315.2845256509078,0.1028468688080399,0.0,0.0,0.0,399.5941996428686,0.0,-2.404811520834906,-2.3092310587619513,-2.370725433150783,-2.3400812035296954,0.9619831012344098,-0.09424009985041817,1.4234140375873001,0.0,,-0.6521622161247261,-0.7359189642197622,0.9952125555666603,-1.433816759328485,-0.8138377653540357,-1.279234099337877,0.7475015804853775,-0.862083519055154,-0.872787687506578,-0.996268165342441,-2.166908949122901,-2.108534406309366,-2.2590362531861774,-2.2088756753803853,1.3262075608962427,-0.21417766448798434,-0.1300818503530801,0.2829316693708926,1.0174407509148278,0.7684031651336503,-0.136483905241672,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2025-02-17,14.7,1.0,-24.15416666666667,-19.0,-27.8,-27.34166666666667,75.41666666666667,77.0,73.0,0.0,,17.0,30.0,89.08708333333334,13.262500000000001,4.8,-2.3080673083333334,2.479484558333333,3.407529269463255,4.619785922706484,137.0505869114714,-21.28493708333329,-16.438799999999958,-24.58386999999999,-24.928867499999996,891.1492391666667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-2.617853028820642,-2.4251351328518047,-2.6306736834742637,-2.5837137976291027,0.9725348442018552,-0.25396793599315753,1.7488406419006162,0.0,,0.6166688801919432,0.24332469979838098,0.47399883047669394,-1.2633052829594427,-0.9988681313037814,-2.0569786303371886,1.5989428825315453,0.6479799758060438,0.12336082435155517,-1.00935024187856,-2.2686700130640194,-2.201270826105516,-2.3064661344043373,-2.2712801619740692,0.44779875086726456,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
