date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2023-10-12,2.76,1.0,7.262499999999999,9.2,5.6,5.808333333333334,90.58333333333333,100.0,79.0,0.0,,15.625,28.0,89.31333333333333,11.108333333333334,1.6,1.4727687941666667,-3.1245225270833337,3.716560740772309,4.7423663914462715,334.76277746398,6.995661666666706,8.585660000000018,6.241480000000024,5.958342500000015,889.6552666666668,12.0,61.69,5.140833333333333,143.2983293934567,246.47682002015935,0.2651565044431191,0.0006945541151869241,7.0,22.53,143.2983293934567
2023-10-14,9.18,1.0,6.570833333333333,13.1,2.6,4.591666666666667,88.0,100.0,67.0,0.0,,11.958333333333334,22.0,89.13166666666666,13.254166666666668,0.2,-1.7463537845833335,2.998537066666666,3.5053022716075524,5.2083590263354544,149.78339556907542,5.862972083333375,14.180440000000033,1.0539800000000241,3.5667920833333824,891.8138416666667,14.0,24.01,1.715,74.56729008930947,254.40179508345338,0.09628270575892475,1.1898868225599933e-06,0.0,0.0,399.5941996428686
2023-10-15,3.77,1.0,10.658333333333333,18.0,4.9,0.6083333333333333,54.166666666666664,90.0,26.0,0.0,,12.041666666666666,31.0,89.36916666666667,24.100000000000005,24.1,1.8989868,0.7942028020833334,2.6561297525242886,3.5424707967092255,247.30412367377718,8.914175000000057,18.87650000000002,4.0482000000000085,2.3399470833333567,893.4766820833333,4.0,7.699999999999999,1.9249999999999998,283.1814150626577,312.4528628100959,0.0244563868176064,1.137434393885373e-06,0.0,0.0,399.5941996428686
2023-10-16,6.79,1.0,8.137500000000001,12.0,2.8,1.9791666666666667,65.41666666666667,78.0,55.0,0.0,,6.25,14.0,88.8625,21.76666666666667,16.1,1.3634217641666666,0.5589402575833333,2.2281361324591233,3.149914034108961,247.70862533626286,7.627802916666667,16.44467000000003,3.1406800000000317,1.5619241666666994,892.7139445833334,8.0,26.200000000000003,3.2750000000000004,283.30230094805626,332.9475874970037,0.0752228812452635,1.2452598224131923e-06,0.0,0.0,399.5941996428686
2023-10-17,1.89,1.0,10.895833333333334,14.8,6.8,3.3833333333333333,61.25,89.0,41.0,0.0,,15.291666666666666,34.0,88.47458333333333,26.137500000000003,8.1,3.1984017849999997,-0.22535197666666662,4.606864697764345,7.767500490278217,274.0302675006686,10.778208750000033,15.615930000000048,7.349330000000009,4.153835833333346,883.2645920833334,33.0,245.46,7.4381818181818184,191.5376176663473,331.07538845094376,0.698614464132365,0.0017182494334653368,28.0,234.85,276.6330931875168
2023-10-18,2.25,1.0,13.770833333333334,20.1,5.7,2.629166666666667,48.75,76.0,32.0,0.0,,17.041666666666668,36.0,88.60541666666667,37.675000000000004,16.1,2.802164083125,1.500766116875,3.4427948804203115,5.8795025437517845,241.82765740939217,10.500992499999995,19.695100000000025,3.9746600000000285,2.0054883333333464,887.3120454166667,11.0,82.03,7.457272727272727,170.5851777141733,334.0555132287972,0.2542310649422095,0.0005706424118639289,9.0,69.37,345.4874075136443
2023-10-19,3.26,1.0,14.145833333333334,20.9,6.0,2.9875000000000003,49.833333333333336,81.0,26.0,0.0,,13.041666666666666,43.0,88.57291666666667,35.1875,24.1,2.673451754166667,0.8881486245833333,2.894699462310655,4.618947433454932,251.6229732220627,13.703875000000039,22.364340000000027,8.556240000000003,4.140231249999999,886.8740616666666,75.0,879.25,11.723333333333333,39.52004667734038,295.3800314226914,3.1497689804480578,0.006080283416363357,48.0,593.83,74.30960474415127
2023-10-20,5.28,1.0,6.883333333333333,11.6,2.0,1.5291666666666666,70.20833333333333,93.0,42.0,0.0,,7.5,21.0,89.06666666666666,32.8375,24.1,-0.12831815525,0.039596554999999985,2.49818250204664,3.8654857733803043,107.14923612812032,8.735298750000027,19.278800000000047,2.60372000000001,2.1928987500000403,888.5744987499999,34.0,301.87,8.878529411764706,76.99575620233136,286.0342143153837,1.02452305854124,0.00015956947123781478,0.0,0.0,399.5941996428686
2023-10-21,5.96,1.0,5.320833333333334,9.4,1.1,0.41250000000000003,71.29166666666667,90.0,55.0,0.0,,14.166666666666666,27.0,88.90625,30.379166666666666,11.3,-0.6987768851666667,1.8598690054166667,2.5269380275937823,4.306808154291789,159.40814994053608,3.904461666666691,9.71383000000003,0.17567999999999984,-0.2928558333333058,890.8771275,7.0,9.98,1.4257142857142857,89.29740805791276,256.18507288702835,0.04493389362468592,6.816198434562122e-05,0.0,0.0,399.5941996428686
2023-10-22,7.78,1.0,3.1958333333333333,5.1,1.5,-0.5208333333333334,76.79166666666667,88.0,63.0,0.0,,12.166666666666666,21.0,88.75958333333334,13.833333333333334,9.7,-0.5093123083333334,-0.4646511070833334,2.6270296175734753,3.6472236971504914,47.62546522187063,3.1413241666667204,8.462880000000041,0.12820000000004939,0.29296249999998736,888.4797795833333,10.0,106.49,10.649,252.47342135559538,358.16846019784305,0.29276128297078635,0.0,0.0,0.0,399.5941996428686
2023-10-23,6.78,1.0,-2.725,0.7,-7.3,-3.4875000000000003,94.625,98.0,89.0,0.0,,22.375,31.0,88.83375000000001,2.379166666666667,1.0,-2.5996049208333334,-0.2652022050208333,2.7946420950772346,4.155729500972414,84.17504535505373,-0.26389666666665335,2.8349000000000046,-3.4941499999999905,-1.2898216666666258,887.9847454166667,37.0,897.4,24.254054054054052,259.5799468519265,349.5641416789952,2.4766992895280535,0.0,0.0,0.0,399.5941996428686
2023-10-24,5.1,1.0,-10.170833333333333,-8.1,-11.7,-12.095833333333333,86.125,91.0,80.0,0.0,,14.583333333333334,28.0,89.45666666666666,7.341666666666666,1.0,-1.57599069,-2.18623605,2.7728352483348804,4.445679014238173,35.78668029429156,-8.693030833333353,-3.916969999999992,-11.631869999999992,-9.762848333333295,892.7655483333334,33.0,392.79,11.902727272727274,329.35626554974493,369.1371013874349,1.0526120973736228,0.00031759904849155415,6.0,44.14,354.07460204669775
2023-10-25,12.2,1.0,-12.033333333333333,-8.8,-16.6,-14.700000000000001,81.16666666666667,90.0,64.0,0.0,,7.083333333333333,14.0,89.57166666666666,14.925000000000002,1.6,0.4610309633333333,-0.033190406,1.413487017546258,2.0637015678194506,274.1177169965665,-13.051233749999994,-7.671699999999987,-17.241079999999982,-15.284804999999949,896.0833166666666,223.0,4551.34,20.409596412556056,213.64762483567335,343.97218348213596,13.03105217913098,0.035130823716173654,206.0,4304.7300000000005,213.64762483567335
2023-10-26,8.26,1.0,-9.299999999999999,-7.0,-15.7,-12.200000000000001,79.79166666666667,87.0,74.0,0.0,,12.416666666666666,22.0,89.76208333333334,11.629166666666668,3.6,0.4633738195833333,-0.6372337312499999,2.504588751219322,3.6255774039460755,323.9766783550665,-12.750194166666631,-6.977639999999951,-18.57251999999997,-14.95548041666666,896.881985,40.0,397.94,9.9485,319.5083299342038,370.1012060631084,1.0412364380433576,0.0010302586555633536,6.0,103.97,381.5955888847546
2023-10-27,4.46,1.0,-6.845833333333334,-3.4,-10.0,-11.0625,73.29166666666667,85.0,47.0,0.0,,9.875,18.0,89.84833333333334,24.15833333333333,1.0,1.7726128875,-1.1205272638333332,2.2828410301634974,2.922802117708368,302.2983352389223,-9.615608749999978,-4.668679999999995,-13.823519999999974,-12.337922083333297,898.9380095833332,124.0,1455.58,11.738548387096774,175.29686831179188,305.92331696950566,5.181159608834299,0.0039846013243907815,37.0,117.55,275.50505466149605
2023-10-28,3.24,1.0,-3.1666666666666665,-0.4,-8.2,-9.404166666666667,62.75,75.0,51.0,0.0,,15.625,31.0,89.89416666666666,20.39166666666667,12.9,3.0809186458333335,-0.7026119206666667,3.6230192373273,5.2046277381557475,282.8467549493125,-7.366954999999962,-0.5118799999999624,-11.76034999999996,-11.418643333333307,898.3180654166666,95.0,588.26,6.192210526315789,141.89278809685715,268.6665573661707,2.3540168752841173,0.006121814219061687,47.0,248.32,141.89278809685715
2023-10-29,7.51,1.0,-3.1750000000000003,2.2,-8.8,-8.770833333333334,66.95833333333333,85.0,47.0,0.0,,5.583333333333333,13.0,89.97500000000001,27.004166666666666,12.9,2.1021976625,-0.33494122862500003,2.4432652971019704,4.483640234503364,279.05279188250563,-5.5906654166666385,2.937000000000012,-11.84341999999998,-9.791285833333347,901.9342662500001,25.0,101.87,4.0748,175.77236141778482,312.0351424120621,0.3396104621062293,0.000805516094117696,15.0,57.54,274.67571000035855
2023-10-30,8.9,1.0,-0.09583333333333334,2.9,-3.5,-7.0625,59.958333333333336,74.0,46.0,0.0,,10.666666666666666,17.0,89.7425,28.80416666666667,16.1,2.2919921808333332,0.07886441458333332,3.00719972907363,4.350460275774507,268.0293056242926,-2.203308333333325,1.811550000000011,-5.300099999999986,-8.233664583333336,898.1974808333332,34.0,701.06,20.61941176470588,224.00378833906345,294.7282020443522,2.5304188420775375,0.004851454078629919,15.0,309.12,300.9766611812559
2023-10-31,12.3,1.0,2.3833333333333333,7.4,-3.3,-6.529166666666666,53.625,78.0,33.0,0.0,,4.541666666666667,11.0,89.41333333333334,34.175000000000004,24.1,2.1112556458333334,0.3382314060833333,2.640563255878412,4.338758137055787,260.89833197285617,0.8765754166666966,8.436400000000049,-3.1151499999999714,-6.169849583333303,895.2898129166667,104.0,941.69,9.05471153846154,164.01468961310195,249.20775227624006,4.051810717322558,0.015557156464676786,91.0,796.58,164.01468961310195
2023-11-01,18.1,1.0,-0.16666666666666666,5.5,-5.7,-5.633333333333333,67.91666666666667,85.0,48.0,0.0,,5.25,11.0,89.0025,19.695833333333336,6.4,1.6375408116666668,0.5368569692083334,1.8847994868941396,2.8690034569095744,251.84861020075718,-1.1732212499999832,6.918480000000045,-6.829319999999996,-7.212875416666634,891.960555,51.0,640.61,12.560980392156862,174.90164222043316,266.5577000721392,2.61996782764781,0.010015242750956301,41.0,578.03,174.90164222043316
2023-11-02,11.1,1.0,1.9124999999999999,3.9,0.0,-3.0833333333333335,71.16666666666667,100.0,51.0,0.0,,10.083333333333334,28.0,88.52791666666667,18.64166666666667,2.0,1.9901250269166668,-0.7658430775,2.8017814223864046,4.173238682222991,291.0478025084737,1.942583749999983,4.1077999999999975,-0.36559999999997217,-3.700123333333295,886.2379370833333,10.0,65.62,6.562,238.65298350063057,344.5685837938769,0.19458055292513274,7.135742726017346e-06,0.0,0.0,399.5941996428686
2023-11-03,15.1,1.0,2.6666666666666665,10.9,-2.8,-0.6749999999999999,80.25,98.0,48.0,0.0,,8.083333333333334,16.0,88.69375000000001,30.4875,2.4,0.3807017000833333,0.7409769692916667,2.0790543238629025,3.4234901935696276,207.19334840149781,2.4131962499999986,9.51460000000003,-1.9173299999999927,-1.4614583333333258,886.6713516666666,36.0,390.9,10.858333333333333,53.13783341731368,307.6976661092864,1.3040050613127954,0.0031467956415731115,24.0,296.74,53.13783341731368
2023-11-04,10.5,1.0,4.108695652173913,12.0,0.0,-0.8478260869565217,71.43478260869566,85.0,40.0,0.0,,9.608695652173912,23.0,88.16826086956522,36.88260869565217,11.3,1.6266275908333334,1.2022298091666668,2.256725646787969,2.7332351881113963,233.53213578148697,3.0177029166666784,6.874900000000025,0.49909999999999854,-0.39253458333331537,886.0488012500001,2.0,5.5600000000000005,2.7800000000000002,259.1677782519888,259.46361527920897,0.02135137592546108,0.0,0.0,0.0,399.5941996428686
2023-11-05,3.83,1.0,8.479166666666666,12.8,3.6,-3.2624999999999997,44.375,71.0,27.0,0.0,,11.583333333333334,30.0,87.85083333333334,28.82916666666667,16.1,3.0986264458333337,-0.16422080670833333,3.31041312078469,4.187145810702453,273.0337198401443,6.304471250000063,11.786519999999996,2.476040000000012,-0.07049166666666906,877.9635654166667,26.0,200.45000000000002,7.709615384615385,160.5119236655098,274.8690572587752,0.6303740809911601,0.0014593232133344632,12.0,159.85,268.1318582245097
2023-11-06,7.76,1.0,2.0083333333333333,8.9,-1.1,-3.954166666666667,66.66666666666667,93.0,35.0,0.0,,8.0,19.0,87.78291666666667,28.754166666666666,12.9,1.5753491708333334,0.47977256541666663,2.284545865251331,2.741581953213313,253.06188664866653,1.892738750000035,7.236540000000048,-2.5635999999999513,-3.4306545833333075,879.6379329166666,89.0,725.29,8.149325842696628,77.15297928938556,281.79930136847184,3.2649906026949553,0.014437929787176163,71.0,629.17,77.15297928938556
2023-11-07,6.34,1.0,3.85,9.1,-0.2,-3.0083333333333333,64.16666666666667,92.0,36.0,0.0,,9.375,24.0,87.81833333333333,29.416666666666668,16.1,1.1836331745833333,0.11889202958333334,2.0488286462015233,3.3020891649292117,264.26406817212194,2.299607083333342,8.105500000000006,-0.6711199999999735,-0.7046429166666144,876.4221854166667,25.0,233.86,9.3544,176.27208989971348,329.7607665856061,0.6707529527643494,0.0018255977548240951,17.0,222.36,176.27208989971348
2023-11-08,6.3,1.0,1.7916666666666667,7.8,-3.2,-7.854166666666667,52.333333333333336,90.0,25.0,0.0,,11.458333333333334,22.0,89.12083333333334,35.520833333333336,24.1,3.657298417916667,-0.5050373122083333,3.935784310270526,5.13843750475596,277.8622660858406,2.1754029166667124,6.750730000000033,-1.3066499999999905,-6.573239999999998,888.6037675,150.0,894.85,5.9656666666666665,39.431531222774375,262.8664766371087,3.9057229128026694,0.007996049559176393,49.0,191.91,167.3632967061356
2023-11-09,6.72,1.0,0.5,6.7,-5.4,-6.7250000000000005,60.666666666666664,80.0,30.0,0.0,,9.458333333333334,18.0,89.2475,36.53333333333334,16.1,1.7863674120833333,0.029789612787500003,2.1002051952452714,3.2654019835632004,269.0446193300136,1.003097500000024,7.325500000000034,-3.3464399999999728,-6.888806666666653,894.3881858333334,54.0,238.02,4.407777777777778,74.29469995757417,270.2915260284357,0.9445589819494855,0.0020527884868954977,19.0,82.62,74.29469995757417
2023-11-10,6.36,1.0,2.5833333333333335,8.4,-2.5,-8.516666666666667,47.458333333333336,77.0,24.0,0.0,,16.458333333333332,32.0,88.34875,32.525,16.1,1.2155780889166667,1.3639176610833335,2.4096201529849677,3.4040134561066075,221.70870527294028,1.1501441666666778,7.6865999999999985,-1.972099999999955,-5.67629791666667,886.0605358333332,75.0,823.43,10.979066666666666,138.50183232030673,345.4990033552774,2.4228403680093757,0.005793936214506619,57.0,711.91,138.50183232030673
2023-11-11,1.59,1.0,3.6625,11.6,-3.8,-7.575,46.083333333333336,72.0,24.0,0.0,,17.666666666666668,45.0,87.52333333333333,29.84166666666667,16.1,3.2655429866666665,2.88283730625,4.552456191378445,8.564041757967308,228.56177824116247,3.022253333333367,10.188500000000033,-2.199259999999981,-6.172432916666651,877.5880429166666,23.0,163.99,7.130000000000001,23.467681746699594,374.0439072103486,0.6329850766687302,0.010423780260220557,22.0,162.85999999999999,23.467681746699594
2023-11-12,2.53,1.0,3.0833333333333335,7.9,-2.7,-9.870833333333334,40.875,71.0,19.0,0.0,,11.458333333333334,27.0,88.74541666666666,35.87083333333334,16.1,4.123553570833333,1.3375543020833334,4.552280445799622,7.967611123072335,252.02852716421862,3.8527316666666707,8.1995,0.342200000000048,-8.100969999999961,884.4527891666668,37.0,123.4,3.3351351351351353,208.94198996436145,352.2137540145402,0.43351026846061036,0.0003387050077245225,24.0,48.7,215.4218300532482
2023-11-13,4.06,1.0,3.4333333333333336,13.6,-3.4,-6.566666666666666,51.083333333333336,76.0,25.0,0.0,,11.0,25.0,88.09249999999999,30.495833333333337,16.1,1.3197606248333333,2.4941412625,3.0439217547665045,6.250534740432873,207.88529981626988,2.9737654166667085,13.339840000000038,-2.969099999999969,-5.8716883333333385,884.0624650000001,23.0,391.9,17.039130434782606,186.60962143851177,350.62466962903864,1.0589016233396236,0.0017427926468317958,9.0,287.97,389.58799479294026
2023-11-14,4.22,1.0,2.1708333333333334,6.2,-2.9,-13.608333333333334,31.75,48.0,19.0,0.0,,12.583333333333334,42.0,88.25208333333335,34.175000000000004,24.1,4.465454720833333,0.9690589924999999,4.628415406925554,5.745190367881339,257.7559585020968,2.4952679166667053,6.938379999999995,-1.1689999999999827,-10.159877499999993,882.7385275,147.0,1345.3700000000001,9.1521768707483,152.39854820390434,275.12304263418815,5.467180721318398,0.015428475125975744,105.0,898.5,152.39854820390434
2023-11-15,4.87,1.0,-0.09999999999999998,3.7,-4.8,-10.029166666666667,53.0,97.0,25.0,0.0,,14.291666666666666,34.0,88.35875,28.570833333333336,2.0,0.7800064091666666,0.6296819,2.0761263336821143,3.070417918035304,231.08683049468038,-0.9385145833333013,2.1205700000000434,-3.6617200000000025,-9.786425416666646,883.0820920833335,50.0,158.45,3.1689999999999996,77.02511304303664,218.1509048002552,0.7108041865524948,0.0026635630362229503,41.0,95.91,77.02511304303664
2023-11-16,4.87,1.0,-0.7875,8.1,-8.7,-6.7749999999999995,68.16666666666667,98.0,43.0,0.0,,11.458333333333334,27.0,88.32833333333333,36.979166666666664,4.0,0.9305782241666667,0.6641267104166667,2.216321795236151,3.195308000676082,234.48564993575422,-2.911255833333314,5.906400000000019,-8.093969999999956,-7.84657999999996,884.8866191666666,96.0,497.96,5.187083333333333,86.11394707904503,271.6594522208691,2.411247871938727,0.0108610676323053,83.0,463.57,123.69357194876393
2023-11-17,3.57,1.0,9.887500000000001,15.1,4.0,-2.704166666666667,41.875,57.0,28.0,0.0,,15.083333333333334,32.0,88.46125,38.87916666666667,24.1,4.518515908333334,0.42767333708333327,4.551224216310097,5.527105787068257,264.59311501824027,6.280895416666681,15.27337,2.517719999999997,-4.133374999999944,883.8124708333334,41.0,206.47,5.035853658536586,173.50702135816826,319.189379598098,0.6472640195173488,0.0012380005240220622,22.0,125.0,291.1790978690908
2023-11-18,5.83,1.0,5.2875000000000005,10.9,-1.5,-4.3500000000000005,52.166666666666664,74.0,32.0,0.0,,9.708333333333334,35.0,88.07166666666666,37.5375,24.1,2.86646715,0.6269830085833333,2.9873359670885726,3.6635565877482335,257.6619939345367,4.760357083333361,13.159400000000005,-0.36839999999995143,-4.125719583333307,883.8709924999998,75.0,484.99,6.4665333333333335,92.16235831507213,316.6462454844242,1.5926597423753703,0.0031466747822113316,52.0,316.81,174.88284072633903
2023-11-19,3.99,1.0,6.716666666666666,13.1,0.0,-4.941666666666666,45.083333333333336,70.0,32.0,0.0,,14.208333333333334,35.0,87.97041666666667,30.15416666666667,16.1,3.461130133333333,0.5463879929166667,3.522307042365528,4.075635896197384,261.02908929638244,4.510586250000017,12.031370000000038,0.17178000000001248,-3.9423737499999447,877.9650545833334,7.0,25.94,3.705714285714286,175.88527628809172,288.3547205368951,0.09108547575058593,6.752342509111282e-05,2.0,10.46,388.2006443779428
2023-11-20,5.09,1.0,1.9739130434782608,5.9,-2.3,-12.134782608695653,36.26086956521739,61.0,23.0,0.0,,15.73913043478261,35.0,89.78782608695651,31.460869565217394,24.1,2.781674705,-0.2885939216666667,3.3431320672234377,6.2085785820261705,275.9231466543749,2.6911283333333245,6.993300000000033,-3.034400000000005,-8.566054999999949,894.2265816666668,52.0,225.78,4.341923076923077,74.40779488986392,327.6210800894078,0.8024746831176105,0.0014285099824114331,38.0,110.66,74.40779488986392
2023-11-21,5.47,1.0,7.2250000000000005,14.9,-2.0,-8.950000000000001,33.25,64.0,17.0,0.0,,13.041666666666666,27.0,89.09083333333332,39.2125,24.1,2.873058942083333,2.1956462875000002,3.8741498120075306,6.315149075179426,232.61224949112477,4.436078750000036,10.521800000000042,-2.3232799999999543,-7.6188483333333465,894.6406420833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-11-22,7.87,1.0,-0.5166666666666667,1.6,-2.7,-4.020833333333333,78.83333333333333,97.0,51.0,0.0,,7.25,18.0,89.37291666666665,20.583333333333332,1.2,0.9056224854166666,-0.9740683302916667,2.3185835088091387,4.667500792449291,317.0854100563273,1.1306233333333466,7.109980000000007,-1.301369999999963,-4.62601374999997,891.5536929166666,7.0,311.38,44.48285714285714,156.31233612811428,301.94564288785625,1.1988468061243251,7.475055591348896e-05,4.0,12.36,360.10869183552603
2023-11-23,9.96,1.0,-2.2958333333333334,0.7,-6.4,-4.479166666666667,85.375,97.0,69.0,0.0,,8.875,14.0,90.10416666666667,26.3,4.0,0.35453796145833333,-0.5499350147916667,1.7120622068679243,2.7790500051410465,327.19050278355576,-2.029326666666634,0.005820000000028358,-3.043299999999988,-3.44144,900.1783820833334,41.0,257.93,6.290975609756098,212.8456762375789,310.4928639527499,0.9027659092229826,0.0012331733317961233,13.0,51.31,214.70890745483322
2023-11-24,5.59,1.0,-3.2416666666666667,3.9,-8.9,-8.9625,67.625,95.0,32.0,0.0,,7.875,13.0,89.73416666666667,38.208333333333336,24.1,0.7252127411083333,1.4746201856558334,1.9195563500232955,2.371081700975772,206.18778840699497,-6.4675924999999665,1.1493200000000456,-11.50613999999996,-9.806088749999958,899.82306375,24.0,124.81,5.2004166666666665,39.86360088786315,265.539283424196,0.6483241598982776,0.000804840106517834,3.0,9.48,214.4131694274765
2023-11-25,3.51,1.0,-1.05,4.9,-5.7,-5.5625,72.58333333333333,88.0,53.0,0.0,,12.625,36.0,89.52625,38.2125,16.1,2.9041067875,-1.8222827925,3.6697534351143215,5.683973240746983,302.10764523121156,-2.5439691666666135,4.362819999999999,-6.602269999999976,-7.157884999999965,895.3760891666666,6.0,21.72,3.6199999999999997,213.41818456362526,282.66421506355545,0.072852087291701,9.664971248315063e-05,0.0,0.0,399.5941996428686
2023-11-26,4.41,1.0,-0.625,4.3,-5.9,-6.8999999999999995,63.5,83.0,45.0,0.0,,10.375,20.0,89.42708333333333,31.508333333333336,16.1,2.1883385958333332,-0.5651728391666667,2.54660164426469,3.9775885123816024,284.4811018055903,-1.965417500000001,4.47598000000005,-5.3236499999999864,-6.351597083333331,895.6943704166666,3.0,18.18,6.06,350.6564432939733,366.73697526286475,0.04813873111252755,1.2382686038705668e-05,0.0,0.0,399.5941996428686
2023-11-27,4.93,1.0,1.0333333333333334,9.2,-5.5,-11.070833333333333,45.375,72.0,19.0,0.0,,8.958333333333334,24.0,88.87,32.1625,16.1,2.903694804166667,0.15266164016666667,2.949713418595296,4.103140312224726,266.9904475316839,-2.413055416666623,4.610680000000002,-6.0867999999999824,-8.886563749999993,891.0475604166667,1.0,3.47,3.47,318.131282409532,318.131282409532,0.010873268122762873,0.0,0.0,0.0,399.5941996428686
2023-11-28,5.68,1.0,3.595833333333333,7.3,-2.5,-12.862499999999999,30.166666666666668,48.0,17.0,0.0,,10.75,31.0,88.745,39.2125,24.1,3.8506527083333335,0.31012789492545834,3.903803423137342,5.0427834715021636,265.3953914146551,1.405951666666681,8.252530000000036,-2.5197199999999498,-9.810920416666647,889.1904295833333,16.0,73.93,4.620625,178.6513778952987,295.6909180940696,0.2889165905153388,0.00014854151824876172,1.0,15.32,361.85145482624
2023-11-29,4.63,1.0,-1.0208333333333333,3.8,-5.4,-10.833333333333334,48.583333333333336,59.0,22.0,0.0,,10.958333333333334,27.0,88.74458333333332,32.49583333333334,24.1,2.223137553125,-1.2199738829166666,2.8507316141276426,4.082550098109019,298.75631616064464,-1.2680841666666538,1.6442499999999995,-5.864969999999971,-9.713137083333322,886.8727458333333,10.0,69.91,6.991,192.5394477128084,306.5190477350625,0.21487897530969488,0.000219951225464668,0.0,0.0,399.5941996428686
2023-11-30,7.13,1.0,-4.175,-1.6,-8.1,-10.65,61.5,80.0,52.0,0.0,,11.291666666666666,18.0,88.54333333333334,23.36666666666667,14.5,-0.10004806583333335,-0.039780930416666666,1.4541325002571766,3.0633327237357224,68.31633179952723,-3.8328229166666574,-1.537499999999966,-6.592499999999973,-10.733243333333292,888.0692670833332,12.0,90.77,7.564166666666666,234.90860399202478,288.7837813783952,0.3442776114828781,0.0004984550207806231,3.0,35.17,234.90860399202478
2023-12-01,10.3,1.0,-5.379166666666666,-0.1,-10.6,-11.754166666666668,63.958333333333336,86.0,38.0,0.0,,6.625,19.0,87.40375,33.84583333333334,24.1,0.19669341989583336,0.9996598552083333,1.515485203047333,2.7809666268442,191.1313425102535,-7.537672083333291,-1.4598799999999983,-10.888279999999952,-12.40741916666667,877.2449929166667,1.0,2.82,2.82,398.03326106584905,398.03326106584905,0.007067080053596433,0.0,0.0,0.0,399.5941996428686
2023-12-02,3.44,1.0,-0.7208333333333332,3.6,-6.5,-11.929166666666667,43.375,61.0,35.0,0.0,,14.375,31.0,87.05,36.20416666666667,16.1,2.4576905533333333,0.7796904258333334,2.7969005121496022,4.21737215733752,252.39862197029856,-4.741208749999998,0.7208500000000413,-6.931039999999996,-12.335686666666618,871.3421862499999,1.0,5.77,5.77,153.63750965972542,153.63750965972542,0.03731306856076956,2.2862369335250204e-05,0.0,0.0,399.5941996428686
2023-12-03,3.93,1.0,-0.12916666666666662,3.4,-6.5,-12.329166666666666,40.25,58.0,30.0,0.0,,13.916666666666666,28.0,87.65375,36.53333333333334,16.1,2.570764545,0.47616196187499993,3.6302641109283926,5.248723067517722,259.50648767140393,-1.960429999999974,2.2987300000000346,-6.459569999999985,-11.049195416666635,876.4617383333332,46.0,123.97,2.695,343.9357896807071,356.6530793372534,0.3480225220468238,0.0007598170780338083,42.0,96.69,343.9357896807071
2023-12-04,3.59,1.0,4.545833333333333,7.6,2.0,-10.495833333333334,33.125,43.0,24.0,0.0,,15.0,32.0,88.41166666666668,34.175000000000004,24.1,4.0200532650000005,0.37280147504166666,4.351044650689717,6.051158020884163,264.70180297805126,0.5549341666666692,6.191400000000044,-2.85469999999998,-9.093632083333318,881.7118920833334,9.0,34.18,3.7977777777777777,223.05546135397606,346.4442389781936,0.09839910053263277,2.4693610640710054e-05,1.0,0.78,347.1067675614442
2023-12-05,4.53,1.0,7.133333333333333,16.9,1.8,-2.3625000000000003,52.791666666666664,78.0,31.0,0.0,,10.75,26.0,88.08333333333333,30.816666666666666,24.1,3.09812417,2.404315329166667,4.122830841723338,8.047635895362673,232.18656367449816,5.901025416666698,13.871270000000038,2.240700000000004,-2.1602462499999433,882.2594075000001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-12-06,3.26,1.0,2.4291666666666667,7.7,-1.5,-0.42083333333333334,82.41666666666667,92.0,53.0,0.0,,12.458333333333334,21.0,87.99791666666665,24.775000000000002,24.1,1.5871086104583334,-0.7422803191666666,2.014180148596938,3.8948920688088062,295.0651845825269,3.018498749999992,10.491450000000043,-1.5581699999999614,-0.6557712499999866,882.1287833333334,7.0,28.130000000000003,4.018571428571429,171.43844342553345,327.4736901694423,0.08223022214292158,9.939875836976592e-05,4.0,7.09,171.43844342553345
2023-12-07,4.14,1.0,-0.4708333333333334,1.8,-2.2,-1.3625,93.83333333333333,99.0,87.0,0.0,,17.125,26.0,87.90416666666665,6.125,0.8,1.3153425739166666,-3.257327395833333,3.5591061343485797,5.437567444261557,338.0106329808308,0.23643166666670368,1.2416000000000054,-0.8909999999999627,-0.7912508333333221,877.6682433333334,6.0,36.15,6.0249999999999995,136.90207832470568,328.2181138183958,0.10718429537943429,0.00013696018733160362,1.0,3.92,325.7716111821533
